zinc_id	smiles	y_pred	KIT
1645860455	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1n[nH]cc1-c1ccc(Cl)cc1	-11.037049993623564	-9.9
1244233439	O=C(NCc1ccccc1)c1ccnc(-c2ccc3[nH]c(=O)ccc3c2)c1	-11.037004854324644	-10.8
619130787	O=C(Cc1ccc(NC(=O)c2ccc3nc(O)oc3c2)cc1)N1CCN(c2ncccn2)CC1	-11.0370013710154	-10.6
1154482458	O=C(Nc1ccc(OCc2ccncc2)cc1)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.036966263448615	-9.6
1790125607	O=C(Nc1ccc(C2(NC(=O)c3ccc4cnccc4c3)CCC2)cc1)c1cc(-c2ccccc2)[nH]n1	-11.036959559431278	-10.3
547292132	O=C(Nc1cccc(-n2cnnc2O)c1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.03691776887571	-9.8
1787317896	O=C(CCc1c[nH]c2ccccc12)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c[nH]nc4c3)[C@H]2C1	-11.036821919962058	-10.5
32115328	O=C(Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1)c1cccc(COc2ccccc2)c1	-11.036777424463152	-10.0
517851792	O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.03672842966416	-11.2
510104774	Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3c2c(O)nc(=O)n3C)cc1F	-11.036643688976568	-10.9
1521559595	O=C(Nc1cccc(-c2ccc(F)c(F)c2)c1)c1ccc2c(c1)C(=O)NCCO2	-11.036634901071148	-10.8
530953252	O=C(CCc1ccc(NC(=O)c2ccc(=O)n(-c3cccc(F)c3)c2)cc1)N1CCCC1	-11.03657450559221	-9.7
25929451	O=C(Nc1ccc(-c2cnc(C3CC3)o2)cc1)c1ccc2ccccc2c1	-11.03657016384751	-10.5
589308309	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3ccc4nc5n(c(=O)c4c3)CCC5)c2)cc1	-11.036554664352582	-10.5
619595520	O=C(Nc1nc(-c2cccc(-n3cnnn3)c2)cs1)c1ccc2nc(O)oc2c1	-11.036545729522937	-10.2
1206746	O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccc(OCc2ccccc2)c1	-11.036535173659212	-9.6
1819622953	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3c(c1)CC(=O)N3)CC2	-11.03653172192444	-11.4
1819622954	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3c(c1)CC(=O)N3)CC2	-11.03653172192444	-11.6
594669469	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)n1)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1	-11.036316512888742	-10.8
1524765972	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3ccc4ccc(=O)n(C)c4c3)c2)cc1	-11.036299488629256	-9.8
14270602	Cc1ccc2nc(-c3ccc(Cl)c(NC(=S)NC(=O)c4ccc5ccccc5c4)c3)oc2c1	-11.036255849674763	-11.0
109138584	O=C(NC(=S)Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1ccc(OCc2ccccc2)cc1	-11.036170902173424	-9.9
178877073	O=C(Cc1cc2c(ccc3ccccc23)o1)Nc1ccc(-c2noc(=O)[nH]2)cc1	-11.036166604999815	-10.3
680406201	O=C(NCc1ccc2c(c1)C(=O)NCC2)c1ccc(-n2nccc2-c2ccc(F)cc2)cc1	-11.036145352365928	-10.4
1219709706	O=C(NCc1ccc2c(c1)CCNC2)c1ccc2ccc(-c3ccccc3)nc2c1	-11.036143413929745	-11.4
808456925	Cc1cccc(-c2nnc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)OC5)cc3)o2)c1	-11.036112477232848	-11.4
60512567	Cc1ccn2cc(-c3ccc(NC(=O)c4cc5ccccc5oc4=O)cc3)nc2c1	-11.03607175750174	-10.9
1835279396	O=C(NC1CCN(C2CCN(C(=O)c3ccc4c(c3)CNC4=O)CC2)CC1)c1cccc2ccccc21	-11.036013489384205	-10.6
1152122178	Cc1nc2ccc(C(=O)NCc3coc(-c4ccc(OCc5ccccc5)cc4)n3)cc2o1	-11.035958159070066	-9.6
1217679829	Cc1ccc(C(F)(F)F)cc1-c1noc(-c2ccc3[nH]c4c(c3c2)CCNC4=O)n1	-11.035924372210008	-11.0
1217288897	Clc1cnc2[nH]cc(-c3nc(-c4ccc5ccccc5c4)no3)c2c1	-11.03591500010779	-10.9
585152416	CC(=O)Nc1ccc2occ(Cc3c(O)ccc4cc(-c5ccccc5)c(=O)oc43)c(=O)c2c1	-11.035888099105824	-9.2
1528386011	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc(COc2ccc(Cl)cc2)cc1	-11.035873897584011	-10.1
16493087	O=C(NC(=S)Nc1ccc2oc(-c3cccc4ccccc43)nc2c1)c1ccc(-c2ccccc2)cc1	-11.035871129523752	-11.5
545014061	NC(=O)Nc1ccc(-c2noc(Cc3cc4c(ccc5ccccc45)o3)n2)cc1	-11.03580839797526	-10.6
1212014604	O=C(N[C@@H](Cc1c[nH]c2ccccc12)c1nc(-c2ccc3ccccc3c2)no1)[C@@H]1CCC(=O)N1	-11.035727533624977	-10.8
1819622955	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3nccnc3c1)CC2	-11.035712352293874	-10.3
1819622956	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3nccnc3c1)CC2	-11.035712352293874	-11.0
546282893	O=C1Cc2cc(-c3noc(-c4cc5c(ccc6ccccc56)[nH]4)n3)ccc2N1	-11.035685987902983	-11.4
731336638	O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O	-11.03559450608824	-9.4
731336639	O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O	-11.03559450608824	-10.5
1787252341	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc(O)n3)C[C@@H]21)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.035587090587184	-10.6
1150173256	N=C(NC(=O)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1)c1ccc2ccccc2n1	-11.035575609514977	-11.0
1191281628	O=C(Nc1nonc1-c1nc2ccccc2[nH]1)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.035542137820284	-11.0
195622979	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1	-11.03532199824028	-9.9
1217546192	O=c1c2ncccc2c(-c2nc(-c3ccc4ccccc4c3)no2)nn1-c1ccccc1	-11.035305721955964	-11.4
475230144	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc5nc(C6CC6)oc5c4)c3)cc21	-11.035147431203775	-10.4
592313193	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc2c(c1)C(=O)NC2=O	-11.03509618950572	-11.2
1817879723	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c[nH]nc3c2)n[nH]1	-11.035069640173964	-10.8
1817879724	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c[nH]nc3c2)n[nH]1	-11.035069640173964	-10.8
1787256918	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cncc(O)c3)C[C@@H]21)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.034946249452222	-11.0
1818922680	O=C(Cc1ccc2ccccc2c1)N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)CC(=O)N4)sc2C1	-11.034895764021035	-10.7
1818922681	O=C(Cc1ccc2ccccc2c1)N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)CC(=O)N4)sc2C1	-11.034895764021035	-10.0
919882696	O=C(Nc1ccc(-c2cnco2)cc1)c1cc2ccc(OCc3ccccc3)cc2[nH]1	-11.034842043793663	-10.3
469984481	CN1CCC(=O)Nc2cc(C(=O)Nc3ccc4nc(-c5ccc(F)cc5)oc4c3)ccc21	-11.034766796555338	-9.7
1217679601	O=C1NCCc2c3cc(-c4nc(-c5ccccc5OCc5ccccc5)no4)ccc3[nH]c21	-11.034746916488082	-10.8
431719631	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1cc2ccccc2c(=O)o1	-11.034713538066676	-10.7
10035104	Cc1cc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)ccc1-c1cc2ccccc2oc1=O	-11.034606282706829	-10.0
565274947	O=C(Nc1nc(-c2cc3ccccc3o2)n[nH]1)c1ccc2c(c1)CCCCC2=O	-11.034593684963928	-10.9
1216991954	Cc1ccccc1C(=O)Nc1ccc(-c2nc(-c3ccc4cnccc4c3)no2)c(C)c1	-11.034570463076978	-11.6
14906330	O=C(Nc1ccc2oc3ccccc3c2c1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.034561037359158	-11.6
32829579	O=C(NNC(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21)c1ccc(-n2cnnn2)cc1	-11.034557821217462	-11.1
475238003	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCCC(=O)N4CCN(c5ccccc5)CC4)c3)cc21	-11.034539043985482	-10.0
518922533	CN1C(=O)c2ccc(C(=O)Nc3ccc4nc(-c5ccc(F)cc5)oc4c3)cc2C1=O	-11.034526360367977	-10.3
619599742	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.034466813391148	-10.5
1456634596	Cc1cccc(-c2ccc(CNC(=O)c3ccc(=O)n(-c4cccc(F)c4)c3)cc2)c1	-11.034456038747994	-10.7
1830908340	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2ccc3ccoc3c2)CC1	-11.034440891306364	-9.6
1830908342	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2ccc3ccoc3c2)CC1	-11.034440891306364	-9.1
507369811	O=C(Nc1ccc2[nH]c(-c3ccc(F)cc3)nc2c1)c1c[nH]n2c1nc(=O)c1ccccc12	-11.034373623835888	-11.3
1183796958	O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)[C@H]1CCc2[nH]c3ccc(F)cc3c2C1	-11.034324690445814	-10.5
1183796959	O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)[C@@H]1CCc2[nH]c3ccc(F)cc3c2C1	-11.034324690445814	-9.9
1149829472	O=C(Nc1ccn2cc(-c3ccccc3)nc2c1)c1nc2c(=O)[nH]c3ccccc3n2n1	-11.034307442387076	-10.4
100387874	O=C(NC(=S)Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(-c2cc(Cl)ccc2Cl)o1	-11.034274535655795	-11.6
615017860	O=C(CCC(=O)N1CCC(c2ccccc2)=N1)NCc1cccc(NC(=O)c2ccc(F)cc2)c1	-11.034253339599903	-9.9
524262452	Cc1noc2ncc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cc12	-11.034243904267694	-11.3
102917493	O=C(c1ccc(-n2cnc3ccccc3c2=O)cc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	-11.034189247375185	-11.6
521127964	O=C1Cc2cc(-c3noc(Cc4cc5c(ccc6ccccc56)o4)n3)ccc2N1	-11.034177941523469	-11.1
54667884	CN1C(=O)c2ccc(C(=O)Nc3cccc(-c4cn5c(n4)CCCC5)c3)cc2C1=O	-11.034173277150298	-10.6
1191286928	O=C(Nc1cccc2c1COC2)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.034133852599233	-10.2
8407062	Cc1ccc(Nc2nc(N/N=C/c3ccc(OCc4ccc(Cl)cc4Cl)cc3)nc(N3CCC(Cc4ccccc4)CC3)n2)cc1	-11.03409660107814	-10.3
522097812	O=C(Nc1cc(-c2ccoc2)nn1-c1ccccc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.034069312655811	-10.3
729359459	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccnc(F)c1	-11.034035969220636	-10.5
8832898	Cc1ccc2oc(-c3ccc(NC(=S)NC(=O)c4ccc(OCc5ccccc5)cc4)cc3)nc2c1	-11.033943425269833	-9.8
1143004257	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(O)c(F)c1	-11.033916115302333	-10.5
1538797630	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc(COc2ccccc2)cc1	-11.0338173767169	-10.7
793547297	NC(=O)C1CCN(c2cccc(NC(=O)c3ccc4nc(-c5ccccc5)oc4c3)c2)CC1	-11.033774984923305	-10.0
436359399	O=C(Nc1ccc(-c2nc(=O)o[nH]2)cc1)c1cc(F)cc2c(=O)c3cccc(F)c3[nH]c12	-11.033766681875903	-10.2
611874670	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1	-11.033757143008838	-10.8
613648800	O=C(Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1)N1CCN(c2ccccc2)CC1	-11.033727797248694	-10.7
1819127859	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-11.033721827796786	-11.0
1819127860	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2cnccc21	-11.033721827796786	-11.1
1157282459	O=C(Nc1ccc2oc(=O)ccc2c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.033701874282816	-10.7
2187960	O=C(Nc1ccc2ccccc2c1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5ccccc5c4)cc3C2=O)cc1	-11.033694050051812	-12.3
1540811955	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc(COc2ccc(Cl)cc2)cc1	-11.033665438041114	-9.7
475231308	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc5c(c4)CCN5C(=O)c4cccnc4)c3)cc21	-11.033663713300175	-10.9
1189532737	O=C(Nc1ccc2c(c1)C(=O)NCCO2)c1cc(-c2ccc(C(F)(F)F)cc2)ccc1F	-11.033648320630764	-11.2
547024710	O=C(Nc1cccc(-c2noc(-c3c[nH]n4c3nc(=O)c3ccccc34)n2)c1)c1ccco1	-11.033581426447316	-10.6
545067343	O=C1CCc2cc(-c3noc(/C=C/c4ccc(OCc5cccnc5)cc4)n3)ccc2N1	-11.033507898092038	-10.5
545067344	O=C1CCc2cc(-c3noc(/C=C\c4ccc(OCc5cccnc5)cc4)n3)ccc2N1	-11.033507898092038	-9.7
536130189	O=C(Cc1ccc(NC(=O)c2cnc3c(c2)NC(=O)CO3)cc1)N1CCc2ccccc21	-11.033507847508805	-10.8
469983644	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc(C[C@H]2CC(=O)NC2=O)cc1	-11.033494023228792	-9.9
469983648	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1	-11.033494023228792	-10.1
1154481110	O=C(Nc1ccc2c(c1)CC[C@@H](N1CCCC1)CC2)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.03343026151874	-10.5
1154481111	O=C(Nc1ccc2c(c1)CC[C@H](N1CCCC1)CC2)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.03343026151874	-10.0
104859121	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)C(=O)NC2=O	-11.033389611712774	-10.9
822983731	O=C(CCc1ccc2ccccc2c1)NCc1cc(-c2nn[nH]n2)ccc1F	-11.033388045352464	
14279337	CCC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)CC1	-11.033379995469488	-10.8
57316970	CCc1nnc2sc(-c3cccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)c3)nn12	-11.033297355344242	-12.6
1818690833	O=C(Cn1ccccc1=O)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.03327848848399	-10.4
1818690834	O=C(Cn1ccccc1=O)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.03327848848399	-10.1
110524006	O=C(Nc1ccc2[nH]c(-c3ccc(F)cc3)nc2c1)c1ccc(CSc2nnc[nH]2)cc1	-11.033246299013229	-9.5
560237841	Cn1ccc2ccc(NC(=O)c3ccc4nc(-c5ccccc5)oc4c3)cc2c1=O	-11.033202211541166	-10.7
519279767	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc(-n2cnnn2)cc1	-11.033201831001424	-10.6
1153946395	CN1CCc2cc(NC(=O)c3ccc4oc5ccccc5c4c3)ccc2C1=O	-11.033093966972997	-11.0
749230656	CC(=O)N1CCCc2cc(NC(=O)c3ccc(COc4ccc5c(C)cc(=O)oc5c4)cc3)ccc21	-11.03298621420596	-11.1
1786450845	O=C(Cc1ccc2ccccc2c1)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4ncoc4c3)C[C@@H]21	-11.032986016340033	-10.9
518303508	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc2c(nc1O)CCCC2	-11.032962797776712	-11.2
1799970992	O=C(/C=C1\C(=O)Nc2ccccc21)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)c1ccc2ccoc2c1	-11.032931436349145	-8.9
741543518	Cn1cc(-c2cccc(C(=O)Nc3ccc4nc(Cc5ccccc5F)[nH]c4c3)c2)cn1	-11.032918461665131	-9.9
809534067	O=C1OCCN1c1ccc(F)c(-c2nc(-c3ccc4ccccc4c3)no2)c1	-11.032830930287716	-10.6
1790384683	O=C(CCc1ccc(F)nc1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)C(=O)CC4)[C@H]2C1	-11.03280135571104	-10.0
619569813	Cc1ccc(-c2cc(NC(=O)c3ccc4nc(O)oc4c3)n(-c3ccccc3)n2)cc1	-11.032798335444088	-9.7
1212149423	CC(=O)Nc1ccc2c3c1cccc3C(=O)N(Cc1nc(-c3ccc4cnccc4c3)no1)C2=O	-11.03277370185781	-10.4
437062086	Cn1c(=O)nc(O)c2cc(C(=O)Nc3n[nH]cc3-c3ccc4c(c3)OCO4)cnc21	-11.03271769728867	-10.3
614413562	CN1C(=O)c2ccc(C(=O)Nc3ccc4nc(-c5cccc(F)c5)[nH]c4c3)cc2C1=O	-11.032665329533948	-10.4
917248431	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)NCc1cccc(N2CCOC2=O)c1	-11.032661827366615	-10.5
527232919	CN1CC(=O)N(c2cccc(NC(=O)c3ccc4nc(-c5ccccc5)oc4c3)c2)C1=O	-11.032633115223632	-10.0
1818691675	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnc3[nH]ncc3c2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.032456852002756	-10.9
1818691676	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnc3[nH]ncc3c2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.032456852002756	-10.9
1317790746	O=C(Nc1ccc(-c2cc3ccccc3o2)cc1)c1ccc2[nH]c(=O)c(=O)[nH]c2c1	-11.032439246564824	-11.3
31393019	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)N[C@H](C)c4ccc(NC(=O)C5CC5)cc4)cc3)ccc12	-11.03239403250145	-10.3
31393023	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)N[C@@H](C)c4ccc(NC(=O)C5CC5)cc4)cc3)ccc12	-11.03239403250145	-10.1
1592932947	O=C(Cc1coc2cc(F)ccc12)Nc1nc2ccc(-c3nn[nH]n3)cc2[nH]1	-11.032293807088315	
572526957	O=C(NCc1ccc2c(c1)C(=O)NCC2)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1	-11.032287210336484	-10.0
620028497	O=C(Nc1ccc2nc(Cc3ccccc3F)[nH]c2c1)c1ccc2c(c1)CCCC(=O)N2	-11.032226354218192	-10.5
1818465920	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3c2OCC3)n[nH]1	-11.032168816081532	-11.2
1818465922	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3c2OCC3)n[nH]1	-11.032168816081532	-12.1
71328400	O=C(CN1N=C(c2nc(-c3ccc4c(c3)OCO4)no2)CCC1=O)Nc1ccc(Oc2ccccc2)cc1	-11.032070719366796	-11.0
1586052518	O=C(CCc1ccc2ccccc2c1)Nc1ccc2c(c1)CCNC2=O	-11.03204353892361	-9.9
1606837095	O=C(NCc1cccc(-c2nn[nH]n2)c1)c1cc(-c2ccc3ccccc3c2)[nH]n1	-11.03202116378466	
524262104	Cc1c(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)sc2nc3n(c(=O)c12)CCC3	-11.032008677092843	-12.9
463335080	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(-c2noc(C3CC3)n2)c1	-11.03199551395756	-10.5
502513238	Cc1cc(=O)c(C(=O)Nc2ccc(-c3nc4c(cccc4F)[nH]3)cc2)nn1-c1ccccc1	-11.03190963870028	-10.4
722559	Cc1cccc(C(=O)Nc2cccc(-c3nc4c(ccc5ccccc45)o3)c2)c1	-11.031874181199148	-10.6
1213581273	FC(F)(F)c1cccc(-n2cnc(-c3nc(-c4ccc5cnccc5c4)no3)c2)c1	-11.031865702326671	-10.1
487775810	O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)c1cc2c(ccc3ccccc23)[nH]1	-11.031837316211844	-11.1
520770398	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1ccc2c(c1)C(=O)NC2=O	-11.031796218523624	-11.4
14275571	Cc1ccc2oc(-c3ccc(C)c(NC(=S)NC(=O)c4ccc(OCc5ccccc5)cc4)c3)nc2c1	-11.031791959097912	-10.7
1153422174	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4oc5ccccc5c(=O)c4c3)ccc1-2	-11.031788347136448	-12.3
1778607718	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2OCCC[C@@]2(CNC(=O)c2ccc3cnccc3c2)C1	-11.03160729449881	-12.1
58285246	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Nc1ccc2nc[nH]c(=O)c2c1	-11.031578643619332	-10.8
150351859	O=C(/C=C/c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(/C=C/C(=O)c6ccccc6)cc5)cc4C3=O)cc2)cc1)c1ccccc1	-11.031496394142096	-7.4
97972345	O=C(/C=C\c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(/C=C\C(=O)c6ccccc6)cc5)cc4C3=O)cc2)cc1)c1ccccc1	-11.031496394142096	-7.8
1170433273	c1ccc2cc(-c3ccnc(N4CCC(CNc5cccc6nn[nH]c65)CC4)n3)ccc2c1	-11.031455574114243	-11.5
531287336	Cc1nnc(-c2cccc(C(=O)Nc3ccc(CC(=O)N4CCc5ccccc54)cc3)c2)o1	-11.0314286063632	-9.7
920268454	Cc1c(=O)c2cccc(C(=O)Nc3ccc4nc([C@H]5CCCO5)[nH]c4c3)c2oc1-c1ccccc1	-11.031392130727326	-10.3
920268459	Cc1c(=O)c2cccc(C(=O)Nc3ccc4nc([C@@H]5CCCO5)[nH]c4c3)c2oc1-c1ccccc1	-11.031392130727326	-10.5
1790109304	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc(-n4cccn4)cc3)[C@H]2C1	-11.031384353507402	-11.2
1152780025	O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1)c1ccc2c(c1)CNC2=O	-11.031369391182231	-11.5
408975033	O=C(Nc1ccc2ccccc2c1)c1ccc2nc(N3C(=O)c4ccccc4C3=O)sc2c1	-11.031355456282371	-11.5
1819623211	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3occc3c1)CC2	-11.03135523836576	-10.8
1819623212	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3occc3c1)CC2	-11.03135523836576	-10.2
1783908769	O=C(CCc1cnc2ccccc2c1)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)C(=O)CC4)C[C@@H]21	-11.031346361647548	-11.0
501752998	Cc1ccc(-c2noc(CCC(=O)Nc3ccc(CC(=O)N4CCc5ccccc54)cc3)n2)cc1F	-11.031251115926128	-9.9
1360849778	Cc1cccc(-c2ccc(CNC(=O)c3ccc4c(C)cc(O)nc4c3)cc2)c1	-11.031236387177522	-10.0
68711745	Cc1cc(=O)c(C(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)nn1-c1cccc(C(F)(F)F)c1	-11.031140736371928	-10.4
1787319679	O=C(CCc1c[nH]c2ccc(F)cc12)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c[nH]nc4c3)[C@H]2C1	-11.031076925687431	-10.4
21143361	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)C(=O)N(C[C@@H]1CCCO1)C2=O	-11.031041244714912	-10.3
21143363	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)C(=O)N(C[C@H]1CCCO1)C2=O	-11.031041244714912	-10.7
1788329033	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4nc[nH]c4c3)[C@H]2C1	-11.03103884882729	-11.9
485116638	O=C(Nc1ccc2nc(-c3cccc(F)c3)[nH]c2c1)c1cc2ccccc2c(=O)o1	-11.031004538310269	-10.7
1592031903	Cc1cc(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)ncc1-c1nn[nH]n1	-11.030995229691648	
110369059	O=C(c1cccc(-c2cc3ccccc3oc2=O)c1)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1	-11.030970082018	-12.1
671497	O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc21	-11.030768898570043	-10.9
914613040	COc1ccc(-c2cc(C(=O)Nc3ccc(-n4ncc5c4ncnc5O)cc3)c3ccccc3n2)cc1	-11.030724215985703	-10.6
1155809917	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccnc2c1ccc1cccnc12	-11.030677081243764	-10.2
1217168332	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)cn(C2CC2)c2nc(Cl)c(F)cc12	-11.030664564736796	-10.7
1244233699	O=C(Nc1ccccc1)c1ccnc(-c2ccc3[nH]c(=O)ccc3c2)c1	-11.03062989415728	-10.8
729365826	O=C(Nc1cccc(-c2nc(=O)o[nH]2)c1)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(Cl)c1)C2=O	-11.030600338388922	-11.2
