zinc_id	smiles	y_pred	PARP1
70706243	Cc1ccc(NC(=O)c2ccccc2N2C(=O)[C@@H]3Cc4c5ccccc5[nH]c4[C@@H](c4ccc(F)cc4)N3C2=O)cc1C	-12.913172	-11.8
1843287879	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cnc2ccoc2c1	-12.913039	-11.1
1263231	O=C1c2cc3oc4ccccc4c4ccccc4oc3cc2C(=O)N1c1cccc2ncccc21	-12.912966	-12.8
754552444	O=C(CCn1nc(O)c2ccccc2c1=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O	-12.912933	-12.6
1142425391	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)Nc1cccc2c(O)nnc(O)c12	-12.91291	-12.4
1847151087	Cc1ccc(CCC(=O)N2CCCC23CN(C(=O)c2cccc4ncccc42)C3)c2ccccc12	-12.9129	-12.7
53355513	O=C1/C(=C/c2cccc3ccccc23)CN(Cc2ccccc2)C/C1=C/c1cccc2ccccc12	-12.912855	-13.9
1818453042	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cccnc32)[nH]n1)c1cccc2ccccc21	-12.912779	-13.8
1818453043	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cccnc32)[nH]n1)c1cccc2ccccc21	-12.912779	-13.0
1838189814	O=C(c1cnc2[nH]ncc2c1)N1CCC(OC2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-12.912743	-10.2
587380585	O=C(Nc1cccc(C(=O)c2ccccc2)c1)C(=O)N1CCN(C(=O)c2cccc3ccccc32)CC1	-12.912637	-11.5
1183792835	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)[C@@H]1CCc2[nH]c3ccc(F)cc3c2C1	-12.912605	-13.1
1183792839	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)[C@H]1CCc2[nH]c3ccc(F)cc3c2C1	-12.912605	-12.4
916074868	O=C(CC1CCN(C(=O)c2cc(-c3cccc4ccccc43)nc3ccccc32)CC1)N1CCCC1	-12.9126005	-13.3
1827398980	O=C(c1cc(=O)n2[nH]nnc2n1)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-12.912576	-13.8
1827398982	O=C(c1cc(=O)n2[nH]nnc2n1)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-12.912576	-14.2
1837138204	O=C(c1cccc2c1NC(=O)C2=O)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.912553	-11.9
1837138205	O=C(c1cccc2c1NC(=O)C2=O)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.912553	-10.5
1841985738	Cc1cccc(CC(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1	-12.912475	-12.3
1842711057	Cc1cccc(CC(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c1	-12.912475	-12.6
1844639359	O=C(c1cc2c(ccc3ncccc23)s1)N1CCCC12CN(C(=O)c1cccc3cccnc31)C2	-12.912396	-10.5
1790540205	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3onc4ccccc43)C[C@@H]21)c1cccc2c3ccccc3oc21	-12.912293	-12.3
169743356	FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1	-12.912108	
1152603017	O=C(Cc1nc(NC(=O)c2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)n[nH]1)c1ccccc1	-12.912105	-12.8
1843219041	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CCCC12CN(C(=O)c1ccc3cnccc3c1)C2	-12.912105	-10.8
31253293	Cc1cccc(C(=O)N2CCCN(C(=O)[C@@H]3CCCN(C(=O)c4cccc5ccccc54)C3)CC2)c1	-12.912066	-12.6
31253295	Cc1cccc(C(=O)N2CCCN(C(=O)[C@H]3CCCN(C(=O)c4cccc5ccccc54)C3)CC2)c1	-12.912066	-10.0
1844639333	O=C(c1cc2c(ccc3ncccc23)s1)N1CCCC12CN(C(=O)c1ccnc3ccccc31)C2	-12.91193	-10.7
1838334454	O=C(c1cccc2cnccc21)N1CCC(OC2CCN(C(=O)c3cccc4c3CCCC4)CC2)CC1	-12.911781	-10.5
1809123736	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3n[nH]c4cccc(F)c43)CC2)C1	-12.911653	-12.6
1844639360	Cc1cccc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3cc4c(ccc5ncccc45)s3)[nH]c21	-12.91155	-10.9
1845633983	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1ccnc2ncccc12	-12.911505	-12.1
1800147319	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc3ncccc3c1)C2)c1cccc2c3ccccc3oc21	-12.911487	-12.2
1211828833	NC1CCN([C@@H](c2nc(-c3ccc4ccc5cccnc5c4n3)no2)c2ccc3ccccc3c2)CC1	-12.911368	-12.1
1211828838	NC1CCN([C@H](c2nc(-c3ccc4ccc5cccnc5c4n3)no2)c2ccc3ccccc3c2)CC1	-12.911368	-12.5
1843201886	O=C(c1cnc2ccoc2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.911368	-12.6
1846786805	Cc1ccc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c(O)c1	-12.911247	-11.6
1845687680	O=C(c1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cnc2c(ccc(F)c2F)c1	-12.911233	-12.4
19376362	O=C(c1cccc2ccccc21)N1CCC(c2nnc(-c3nccc4ccccc43)o2)CC1	-12.911149	-12.5
1847109015	NC(=O)NCC(=O)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-12.911023	-13.0
1800019344	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1ccc2occc2c1O	-12.911009	-11.6
16953160	O=C(c1ccccc1O)c1cc(-c2ncc3c(=O)c4ccccc4oc3n2)c(-c2ccccc2O)[nH]c1=O	-12.910992	-13.6
1247123076	c1ccc2c(c1)cc(-c1noc([C@@H]3Cn4nnnc4C34CCNCC4)n1)c1ccccc21	-12.910984	-12.7
1247123077	c1ccc2c(c1)cc(-c1noc([C@H]3Cn4nnnc4C34CCNCC4)n1)c1ccccc21	-12.910984	-12.9
512281236	O=C(c1ccc2nc[nH]c2c1)N1CCN(C(=O)[C@@H]2CCCN(C(=O)c3cccc4ccccc43)C2)CC1	-12.91087	-13.7
512281237	O=C(c1ccc2nc[nH]c2c1)N1CCN(C(=O)[C@H]2CCCN(C(=O)c3cccc4ccccc43)C2)CC1	-12.91087	-11.6
1819143597	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1n[nH]c2c1cccc2F	-12.910852	-11.5
1819143598	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1n[nH]c2c1cccc2F	-12.910852	-12.6
1843758506	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)CCCC2=O	-12.910837	-10.9
408763999	O=C(Oc1ccc2ccccc2c1/C=C1\SC(=Nc2ccc(Cl)cc2)NC1=O)c1cccc2ccccc21	-12.910827	-13.3
615860253	O=C(Cn1c(=O)nc(O)c2ccccc21)Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1	-12.910823	-11.6
1785730302	Cc1ccc(CCC(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4ccccc42)CCO3)c2ccccc12	-12.91081	-11.9
1785730303	Cc1ccc(CCC(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4ccccc42)CCO3)c2ccccc12	-12.91081	-10.7
1843202445	O=C(c1cnc2ccccn12)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.91076	-12.2
1216964203	Oc1nnc(Cc2cccc(-c3nc(-c4cccc(C5OCCO5)c4)no3)c2)c2ccccc12	-12.910709	-12.5
1838310200	Cc1cccc2cc(C(=O)N3CCC(OC4CCN(C(=O)c5cccc6cnccc65)CC4)CC3)[nH]c21	-12.910631	-12.0
1187467741	O=C(CCC(=O)N1Cc2ccccc2C#Cc2ccccc21)Nc1cccc2c(O)nnc(O)c12	-12.910531	-12.5
1845736002	O=C(C1=NN(c2ccccc2)C(=O)C1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.91035	-12.8
1248055221	O=C(c1ccc(F)cc1)N1CCC(c2nc(-c3cc4ccccc4c4ccccc34)no2)CC1	-12.910267	-12.0
1780039738	Cn1c(C(=O)N2CC[C@@]3(C2)CN(C(=O)c2cccc4ccccc42)CCO3)cc2c[nH]c3nccc-3c21	-12.910152	-12.2
1780039740	Cn1c(C(=O)N2CC[C@]3(C2)CN(C(=O)c2cccc4ccccc42)CCO3)cc2c[nH]c3nccc-3c21	-12.910152	-10.7
1843809108	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)c2nc3c(=O)[nH]c4ccccc4n3n2)nc2ccccc12	-12.910132	-11.7
1843731618	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2cnccc2c1	-12.909995	-12.7
65740632	c1cc2ccc3cc(CCCc4cc5ccc6cccc7ccc(c4)c5c67)cc4ccc(c1)c2c34	-12.909958	-13.3
1217512395	O=c1cc(-c2nc(-c3cc4ccccc4c4ccccc34)no2)[nH]c2ccc([N+](=O)[O-])cc12	-12.909946	-13.2
1844208406	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC12CN(C(=O)Cc1ccc3ccccc3c1)C2	-12.909889	-12.2
1782363975	O=C(c1cccc2nccn21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.909879	-10.6
1782363977	O=C(c1cccc2nccn21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.909879	-10.7
1782589033	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3nccn31)CCO2	-12.909878	-10.9
1782589036	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3nccn31)CCO2	-12.909878	-11.3
1845282509	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cccc(Cc2ccc(F)cc2)c1	-12.90986	-11.9
1838332928	O=C(c1ccc2c(c1)CNC2=O)N1CCC(OC2CCN(C(=O)c3cccc4cnccc43)CC2)CC1	-12.909811	-12.5
514488084	O=C(c1cccc2ccccc21)N1CCC[C@@H](C(=O)N2CCC(c3c[nH]c4ccccc43)CC2)C1	-12.9098	-12.3
514488085	O=C(c1cccc2ccccc21)N1CCC[C@H](C(=O)N2CCC(c3c[nH]c4ccccc43)CC2)C1	-12.9098	-12.4
592999408	Cc1ccc(-n2nc(C(=O)N3CCN(C(=O)c4cccc5ccccc54)CC3)c3c2CCC3)c(F)c1	-12.909774	-11.1
1216965919	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nc(-c2ccc3ccccc3n2)no1	-12.909735	-11.8
487262166	O=C(c1ccc2c3c(cccc31)CC2)N1CCCN(S(=O)(=O)c2cccc3cnccc32)CC1	-12.909708	-13.3
409373341	Cc1cc(C)c(NC(=O)CN2C(=O)S/C(=C\c3cn(Cc4ccc5ccccc5c4)c4ccccc34)C2=O)c(C)c1	-12.909688	-11.8
1838061528	O=C(c1cccn2c(O)nnc12)N1CCC(OC2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-12.909645	-10.8
1809124182	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3cc(=O)c4ccccc4o3)CC2)C1	-12.909614	-11.6
43738593	Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)N1CCN(C(=O)c2cccc3ccccc32)CC1	-12.909579	-10.9
1845737129	O=C(c1cccc2c3ccccc3oc21)N1CCCC12CN(C(=O)C1Cc3ccccc3C1)C2	-12.909551	-11.5
1809123693	Cc1cccc2c(C(=O)N3CCC4(CCCN(C(=O)Cc5ccc6ccccc6c5)C4)CC3)n[nH]c21	-12.909525	-13.1
1778649426	O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)c1cccc3ccccc31)C2)c1ccc2c(c1)CCCC2=O	-12.909427	-14.0
150339576	Fc1ccc(-c2c3ccc(n3)c(-c3ccc(F)c(F)c3F)c3ccc([nH]3)c(-c3ccc(F)c(F)c3F)c3ccc(n3)c(-c3ccc(F)c(F)c3F)c3ccc2[nH]3)c(F)c1F	-12.909337	-9.4
247756399	O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)[C@@H]1CCCN(C(=O)c2cccc3ccccc32)C1	-12.909191	-12.5
247756401	O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)[C@H]1CCCN(C(=O)c2cccc3ccccc32)C1	-12.909191	-11.5
1843233703	Cc1ccc(CCC(=O)N2CC3(C2)CCCN3C(=O)c2ccc3c(n2)NC(=O)CC3)c2ccccc12	-12.909026	-13.1
1801203743	Cc1cccc2c(C(=O)N[C@H]3C[C@H]4CC[C@@H](C3)N4C(=O)c3cccc4c5ccccc5oc43)n[nH]c21	-12.909014	-11.6
1844641551	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)C1=Cc2ccccc2NC(=O)C1	-12.908973	-13.0
1844030971	Cc1cccc2cc(C(=O)N3CCCC34CN(C(=O)c3cc5c(ccc6ncccc56)s3)C4)[nH]c21	-12.908958	-11.2
1844601751	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc(-c2ccccc2)nc1	-12.908891	-13.0
97985271	O=C1Nc2ccc(S(=O)(=O)Nc3ccc(NS(=O)(=O)c4ccc5c6c(cccc64)C(=O)N5)c4ccccc34)c3cccc1c23	-12.908684	-14.9
1805976757	O=C(Cc1cccc2ncccc12)N1CCCC2(CCN(C(=O)c3cc(O)nc4ccccc43)CC2)C1	-12.908631	-14.0
1828213001	Cc1cc(C(=O)N2CCCC[C@@H]2C2CCN(C(=O)c3cccc4ncccc43)CC2)nc2ccccc12	-12.908623	-13.0
1828213003	Cc1cc(C(=O)N2CCCC[C@H]2C2CCN(C(=O)c3cccc4ncccc43)CC2)nc2ccccc12	-12.908623	-12.1
1844071933	O=C(c1cc2n(n1)CCCO2)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-12.90859	-12.3
8397129	O=[N+]([O-])c1ccc(-c2nc3ccc(Cc4ccc5nc(-c6ccccc6)c(-c6ccc([N+](=O)[O-])cc6)nc5c4)cc3nc2-c2ccccc2)cc1	-12.9084	-10.6
1845736456	Cc1onc(-c2ccncn2)c1C(=O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.908336	-11.5
1842659391	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)c1cc(=O)c3ccccc3o1)C2	-12.908242	-12.8
1193483704	O=C(c1cccc(Cc2nnc(O)c3ccccc32)c1)N1CCN(c2ccnc(N3CCCC3)n2)CC1	-12.908215	-12.7
1845736599	O=C(c1cccc(-c2cnco2)c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.908197	-12.6
773534881	Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34	-12.908187	-12.7
773534895	Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34	-12.908187	-12.3
1782160959	CC(=O)N1CCO[C@]2(CCN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)C2)C1	-12.908163	-13.1
1782160962	CC(=O)N1CCO[C@@]2(CCN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)C2)C1	-12.908163	-12.8
744355703	O=C(c1cc(-c2cccc3ccccc32)nc2ccccc21)N1CCC[C@H](N2CCNC2=O)C1	-12.908107	-12.6
744355704	O=C(c1cc(-c2cccc3ccccc32)nc2ccccc21)N1CCC[C@@H](N2CCNC2=O)C1	-12.908107	-12.6
613496450	Nc1nc(CN2CCN(C(=O)c3cc4ccccc4c4cccnc34)CC2)nc2ccccc12	-12.908094	-12.0
1212149909	CC(=O)Nc1ccc2c3c1cccc3C(=O)N(Cc1nc(-c3ccc4c(c3)CCC4=O)no1)C2=O	-12.908058	-12.7
103757336	O=C(C1=NN(c2ccccc2)[C@@]2(S1)c1ccccc1C(c1cccc3ccccc31)=NN2c1ccccc1)c1ccccc1	-12.907984	-12.7
103757339	O=C(C1=NN(c2ccccc2)[C@]2(S1)c1ccccc1C(c1cccc3ccccc31)=NN2c1ccccc1)c1ccccc1	-12.907984	-12.6
1843739222	Cc1cc(C(=O)N2CCCC23CN(C(=O)c2nc4c(=O)[nH]c5ccccc5n4n2)C3)nc2ccccc12	-12.907907	-11.9
98044628	Cc1ccc(C(=O)c2cccc(NC(=O)c3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)cc(C(=O)Nc4cccc(C(=O)c5ccc(C)c(C)c5)c4)c3)c2)cc1C	-12.907815	-11.7
1782191976	O=C(c1cc2ccoc2cn1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.907807	-10.7
1782191979	O=C(c1cc2ccoc2cn1)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.907807	-11.1
1782588093	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cc3ccoc3cn1)CCO2	-12.907807	-11.4
1782588100	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cc3ccoc3cn1)CCO2	-12.907807	-10.9
59171460	C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1	-12.90779	-9.2
1836830752	O=C(c1ccc2cccnc2n1)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.907779	-12.6
1836830755	O=C(c1ccc2cccnc2n1)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.907779	-11.5
1800147301	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1noc3c1CCCC3)C2)c1cccc2c3ccccc3oc21	-12.907618	-12.7
1217364505	O=C1CCc2cc(-c3noc(-c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)n3)ccc21	-12.907468	-12.3
1841985986	Cc1nc(F)ccc1C(=O)N1CC2(C1)CCCN2C(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	-12.907431	-11.5
1841322834	O=C(Cn1ccc2c1cccc2F)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.907387	-12.2
445156626	O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CC=C(c2cccc3ccccc32)C1	-12.907331	-13.4
110906405	O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)c1cc2ccccc2c2cccnc12	-12.907197	-12.5
8455061	Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCN(C(=O)c5cc6nc(-c7ccc(C)c(C)c7)cc(C(F)(F)F)n6n5)CC4)cc3n2)cc1C	-12.907109	-11.2
1845736736	O=C(c1cn2c(cccc2F)n1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.907023	-12.0
28775504	O=C(c1ccc(C(=O)N2CCc3[nH]c4ccccc4c3C2)cc1)N1CCc2[nH]c3ccccc3c2C1	-12.906884	-10.9
1844628454	O=C(c1c[nH]c2nc(-c3ccccc3)ccc12)N1CCCC12CN(C(=O)c1cccc3ccncc31)C2	-12.906795	-10.7
1845601856	O=C(c1c[nH]c2nc(-c3ccccc3)ccc12)N1CC2(C1)CCCN2C(=O)c1cccc2ccncc21	-12.906795	-11.8
1843636536	O=C(c1cc(-c2ccccc2)nc2ncccc12)N1CC2(C1)CCCN2C(=O)c1ccc2ncccc2c1	-12.906774	-11.9
1846336681	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@H]1CCc2ccccc2O1	-12.906767	-12.7
1846336682	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@@H]1CCc2ccccc2O1	-12.906767	-12.6
1841449790	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)[C@@H]1CCc2ccoc2C1	-12.906614	-11.9
1841449791	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)[C@H]1CCc2ccoc2C1	-12.906614	-11.3
1821417222	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1cccc2ccncc21	-12.906602	-12.9
1821417225	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1cccc2ccncc21	-12.906602	-13.9
1845736887	O=C([C@H]1CCc2ccccc2O1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.906567	-11.6
1845736888	O=C([C@@H]1CCc2ccccc2O1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.906567	-12.0
1248229708	O=C(c1ccc([N+](=O)[O-])cc1)N1CCC(c2nc(-c3cc4ccccc4c4ccccc34)no2)CC1	-12.906354	-11.2
1778434733	O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)c1cccc3ccccc31)C2)c1cccc2ccccc21	-12.906346	-12.8
1152603416	O=C(c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)N1CCN(c2ccc3[nH]ncc3c2)CC1	-12.906329	-12.9
25842484	Cc1c2ccc3ccccc3c2oc1C(=O)N1CCN(Cc2nc(N)c3ccccc3n2)CC1	-12.90621	-12.7
1838189620	O=C(c1cccc2ccccc21)N1CCC(OC2CCN(C(=O)c3cncc4cnccc43)CC2)CC1	-12.906163	-10.5
1844093348	O=C(c1cccc(Cc2ccc(F)cc2)c1)N1CC2(C1)CCCN2C(=O)c1cccc2cnccc21	-12.905999	-12.4
1828007527	O=C(c1n[nH]c2c1cccc2F)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.905995	-11.8
1828007530	O=C(c1n[nH]c2c1cccc2F)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-12.905995	-12.6
1782589302	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1c[nH]c3nccc-3c1)CCO2	-12.905953	-10.9
1782589306	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1c[nH]c3nccc-3c1)CCO2	-12.905953	-11.4
1843202121	O=C(c1ccc2ncnn2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.905902	-12.6
1805229813	Cc1cc(C(=O)N2CCC3(CCCN(C(=O)c4cc(=O)c5ccccc5o4)C3)CC2)nc2ccccc12	-12.90583	-11.4
1819125943	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)[nH]n1)c1cccc2cnccc21	-12.905681	-12.0
1819125944	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)[nH]n1)c1cccc2cnccc21	-12.905681	-14.1
1778900998	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@@]2(C1)CN(C(=O)Cc1ccc3ccccc3c1)CCO2	-12.905597	-12.5
1778901001	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@]2(C1)CN(C(=O)Cc1ccc3ccccc3c1)CCO2	-12.905597	-12.8
519998918	Cc1cc(-c2cc(C(=O)NCC(=O)Nc3cccc4c(O)nnc(O)c34)c3c(C)noc3n2)c(C)o1	-12.905567	-12.1
1818555501	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cnnc2ccccc21	-12.905526	-13.1
1818555502	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cnnc2ccccc21	-12.905526	-13.7
1778434191	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2OCCC[C@@]2(CNC(=O)c2cccc3ccccc32)C1	-12.905502	-13.2
1843616421	O=C(c1cnc2[nH]ncc2c1)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-12.905454	-11.9
1841212323	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cc(=O)c2ccccc2o1	-12.905435	-13.1
1844139496	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1ccc2ncnn2c1	-12.905433	-11.6
1843732124	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1ccc2cnccc2c1	-12.905406	-11.2
1844093074	O=C(c1nc2c(=O)[nH]c3ccccc3n2n1)N1CC2(C1)CCCN2C(=O)c1cccc2cnccc21	-12.905404	-11.6
1843616484	O=C(c1c[nH]c2ncccc12)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-12.905394	-12.8
1843673129	O=C(c1c[nH]c2ncccc12)N1CCCC12CN(C(=O)c1cc(-c3ccccc3)nc3ccccc31)C2	-12.905393	-12.1
1177569	O=C1NC(=S)N=C(O)/C1=C/c1cn(-c2ccccc2)nc1-c1cc2c(ccc3ccccc32)oc1=O	-12.905372	-13.1
1845415127	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc(-c2cnco2)c1	-12.905254	-11.0
1903659	O=C(Nc1cccc2ccccc21)c1nc2ccccc2c(Nc2cccc3ccccc32)n1	-12.905197	-13.0
1843631486	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1cccc2c1OCC2	-12.905184	-12.3
1782588056	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3c(n1)OCCO3)CCO2	-12.905173	-11.0
1782588063	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3c(n1)OCCO3)CCO2	-12.905173	-10.6
1843201552	Cc1nc(C(=O)N2CC3(C2)CCCN3C(=O)c2cccnc2-c2ccc3ccccc3c2)c(=O)[nH]c1C	-12.905148	-12.7
150346571	O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(Oc3ccc(-c4nc(-c5ccccc5)[nH]c4-c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1	-12.905134	-10.8
150485268	O=[N+]([O-])c1ccc(-c2nc(-c3ccc(Oc4ccc(-c5nc(-c6ccc([N+](=O)[O-])cc6)[nH]c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)[nH]2)cc1	-12.905133	-10.9
1818454395	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc3cccnc3nc2O)[nH]n1)c1cccc2ccccc21	-12.905108	-13.3
