zinc_id	smiles	y_pred	PGR
1195023301	O=S(=O)(N[C@@H]1[C@H]2Cc3ccccc3[C@@H]12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-10.258855	-10.1
1184537781	O=C(Nc1cccc2c1CC(=O)NC2)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.258843	-10.1
1184537782	O=C(Nc1cccc2c1CC(=O)NC2)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.258843	-9.5
1247779827	O=C1CCc2cc(-c3noc([C@@]4(F)CCCCC4(F)F)n3)ccc21	-10.2587805	-10.4
1247779832	O=C1CCc2cc(-c3noc([C@]4(F)CCCCC4(F)F)n3)ccc21	-10.2587805	-10.4
478046670	O=C(N1[C@H]2CC[C@H]1c1ccccc12)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.258775	
1206252616	Fc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(Br)c1	-10.258747	-9.7
1206252617	Fc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c(Br)c1	-10.258747	-10.0
1211618024	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cc(F)ccc4Cl)no3)C(F)(F)F)c2c1	-10.258633	-9.7
1211618025	Fc1ccc2[nH]cc([C@H](c3nc(-c4cc(F)ccc4Cl)no3)C(F)(F)F)c2c1	-10.258633	-10.4
1260944704	O=C1NCCc2c(NS(=O)(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)cccc21	-10.258615	-10.0
1236382506	O=c1ncc(-c2ccc3ccc4cccc5ccc2c3c45)cn1CC(F)(F)F	-10.25858	-9.1
1241811954	Fc1cc(F)c(-c2ccc3[nH]c4ccccc4c3c2)nc1F	-10.258558	-10.6
409106120	O=C1Nc2cc(C(F)(F)F)ccc2/C1=C/c1cccc2ccccc12	-10.258487	-10.3
429590562	O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1ccc(F)cc1C(F)(F)F	-10.258416	-10.4
1206484681	O=C1CCc2c1cccc2-c1noc(C2(Cc3cccc(F)c3)CCC2)n1	-10.258406	-10.0
1239516156	O=C1CCCc2cc(-c3cccc(C(F)(F)F)c3)ccc2N1	-10.258389	-10.5
1241900874	C[C@@H]1CCc2nnc(-c3ccc(F)c4ccccc43)cc2C1	-10.258319	-10.5
1241900875	C[C@H]1CCc2nnc(-c3ccc(F)c4ccccc43)cc2C1	-10.258319	-10.2
1249062670	Fc1ccc(-c2noc([C@]34CC[C@H](O3)c3ccccc34)n2)c(F)c1F	-10.258282	-10.1
1418693	Fc1cccc2c1N[C@H](c1ccccc1C(F)(F)F)[C@H]1CC=C[C@H]21	-10.258188	-11.1
16949826	Fc1cccc2c1N[C@H](c1ccccc1C(F)(F)F)[C@H]1CC=C[C@@H]21	-10.258188	-10.4
16949827	Fc1cccc2c1N[C@H](c1ccccc1C(F)(F)F)[C@@H]1CC=C[C@@H]21	-10.258188	-10.8
16949829	Fc1cccc2c1N[C@H](c1ccccc1C(F)(F)F)[C@@H]1CC=C[C@H]21	-10.258188	-11.2
43769718	Fc1cccc2c1N[C@@H](c1ccccc1C(F)(F)F)[C@@H]1CC=C[C@@H]21	-10.258188	-9.0
5243043	Fc1cccc2c1N[C@@H](c1ccccc1C(F)(F)F)[C@H]1CC=C[C@@H]21	-10.258188	-10.4
1242130005	Cc1cc(C(F)(F)F)ccc1-c1cccc2c1CCC(=O)N2	-10.258168	-10.3
1242857504	Cc1cccc2c(-c3ccc4c(c3)C(=O)CCC4)ccnc12	-10.258066	-10.3
1242424697	Cc1cc(-c2ccc3c(c2)C2(CCOCC2)C(=O)N3)ccc1C(F)(F)F	-10.258057	-9.5
1258768879	Cc1ccc2[nH]cc([C@@H](c3nnc(-c4ccc(C)c(F)c4)o3)C(F)(F)F)c2c1	-10.258053	-9.9
1258768880	Cc1ccc2[nH]cc([C@H](c3nnc(-c4ccc(C)c(F)c4)o3)C(F)(F)F)c2c1	-10.258053	-9.8
1241289422	CC1(C)NC(=O)Cc2ccc(-c3ccc(C(F)(F)F)c(Cl)c3)cc21	-10.2580385	-10.6
904314101	Oc1cccc2c1CCC[C@@H]2c1nc(-c2cccc(C(F)(F)F)c2)no1	-10.257984	-8.4
904314103	Oc1cccc2c1CCC[C@H]2c1nc(-c2cccc(C(F)(F)F)c2)no1	-10.257984	-8.2
150367758	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.25797	-9.9
1211466288	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc(C)c4F)no3)C(F)(F)F)c2c1	-10.257941	-9.8
1211466298	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc(C)c4F)no3)C(F)(F)F)c2c1	-10.257941	-10.2
1242156700	O=C1CCc2cc(-c3cc(F)c(C(F)(F)F)c(F)c3)ccc21	-10.25788	-10.3
1215905309	Fc1ccc(-c2nc(-c3ccccc3C(F)(F)F)no2)c(F)c1F	-10.257835	-10.0
1215787502	Fc1c(-c2nc(-c3cccc4cccnc43)no2)cccc1C(F)(F)F	-10.257831	-9.6
1241832368	FC(F)(F)c1ccc2c(c1)ncnc2-c1ccc2c(c1)CCCN2	-10.2578	-10.2
1241405737	Fc1c(F)c(F)c(-c2cnc3cc(C(F)(F)F)ccc3n2)c(F)c1F	-10.257773	-10.8
1253202647	Fc1cccc2[nH]cc([C@@H](c3nnc(-c4cccc(Br)c4)o3)C(F)(F)F)c21	-10.257709	-9.9
1253202648	Fc1cccc2[nH]cc([C@H](c3nnc(-c4cccc(Br)c4)o3)C(F)(F)F)c21	-10.257709	-10.5
100043769	FC(F)(F)C(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.257708	-10.8
100043774	FC(F)(F)C(F)(F)[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.257708	-10.7
100043778	FC(F)(F)C(F)(F)[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.257708	-10.9
1243849286	FC(F)(F)c1ccc2ccc(-c3cccc4c3CCN4)nc2c1	-10.257696	-10.3
1226822086	Fc1cc(F)c2c(c1)ncnc2O[C@H]1Cc2cccc3cccc1c23	-10.25766	-11.1
1226822087	Fc1cc(F)c2c(c1)ncnc2O[C@@H]1Cc2cccc3cccc1c23	-10.25766	-10.7
1322545800	Fc1ccc(C2(c3nnc(-c4nnc(-c5ccccc5)o4)o3)CCC2)c(F)c1	-10.2576275	-7.8
1241813754	O=C1Cc2cc(F)c(-c3ccc4[nH]c5ccccc5c4c3)cc2N1	-10.25762	-10.5
1206246061	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cc(F)cc(Cl)c2)no1)C(F)(F)F	-10.257614	-10.2
1206246062	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cc(F)cc(Cl)c2)no1)C(F)(F)F	-10.257614	-10.1
1244039736	CC1(C)NC(=O)Cc2ccc(-c3ccc(F)c(Cl)c3F)cc21	-10.257547	-9.4
1187455349	O=C(Cc1c[nH]c2cc(C(F)(F)F)ccc12)N1CCc2c(cccc2C(F)(F)F)C1	-10.25754	-8.2
1242858209	O=C1Cc2cc(F)c(-c3ccc4c(c3)C(=O)CCC4)cc2N1	-10.257522	-10.5
4568126	Cc1ccc(-c2ccc3c4ccccc4c(C(=O)C(F)(F)F)c-3o2)c(C)c1	-10.257462	-10.7
1241009415	Oc1ccccc1-c1nnc(-c2ccccc2C(F)(F)F)cc1C(F)(F)F	-10.257419	-10.9
461751226	O=C(c1ccc2c3c(cccc31)CC2)N1CCc2c1cccc2F	-10.257408	-10.9
1241472581	Cc1c2c[nH]nc2ccc1-c1nc2ccccc2c2ccccc21	-10.257381	-10.6
1240889081	Fc1ccc2cnnc(-c3cccc4c5ccccc5oc43)c2c1	-10.257366	-10.0
1239882425	NC(=O)c1cccc(-c2nnc(-c3ccccc3C(F)(F)F)cc2C(F)(F)F)c1	-10.257356	-9.9
150343708	OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.25735	-9.2
1239851018	FC(F)(F)c1cccc2c(-c3ccnc4ccccc43)ccnc21	-10.257343	-10.5
64624395	FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F	-10.257328	-11.1
20509745	Fc1cccc(N[C@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)c1	-10.25732	-10.2
20509748	Fc1cccc(N[C@@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)c1	-10.25732	-10.6
1249314493	Fc1c(-c2noc(C3=Cc4ccccc4C3)n2)cccc1C(F)(F)F	-10.25727	-8.6
1249021589	Fc1ccc(-c2noc([C@@H]3C[C@@H]3c3ccccc3F)n2)c(F)c1F	-10.257245	-10.5
1249021591	Fc1ccc(-c2noc([C@H]3C[C@@H]3c3ccccc3F)n2)c(F)c1F	-10.257245	-9.3
1249021593	Fc1ccc(-c2noc([C@H]3C[C@H]3c3ccccc3F)n2)c(F)c1F	-10.257245	-10.4
1249021595	Fc1ccc(-c2noc([C@@H]3C[C@H]3c3ccccc3F)n2)c(F)c1F	-10.257245	-9.5
1206526155	Fc1cc(F)c(F)c(-c2noc(C3(Cc4ccccc4C(F)(F)F)CCOCC3)n2)c1	-10.25711	-10.0
437568345	O=C(N1CCc2cccc(F)c2C1)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.257089	-10.3
766381429	O=C1CC[C@@H]2CN(S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)c3cccc1c32	-10.257051	-10.9
766381432	O=C1CC[C@H]2CN(S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)c3cccc1c32	-10.257051	-11.0
1243994232	Cc1nnc(-c2ccc3c(c2)CCCC3=O)c2ccccc12	-10.257005	-9.7
1217273685	O=c1c(-c2nc(-c3cccc(F)c3C(F)(F)F)no2)c[nH]c2c(F)cccc12	-10.256988	-8.6
6567266	O=C1NC(=O)c2c1c1c3ccc(F)cc3[nH]c1c1[nH]c3cc(F)ccc3c12	-10.256883	-11.2
1132611351	Cc1cccc2c1CCN2C(=O)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.256871	-10.7
777899626	O=C1c2ccccc2N[C@@H](c2ccc(F)nc2)N1c1cccc(C(F)(F)F)c1	-10.256862	-9.9
777899627	O=C1c2ccccc2N[C@H](c2ccc(F)nc2)N1c1cccc(C(F)(F)F)c1	-10.256862	-9.3
1240937694	FC(F)(F)c1ccc2cc(-c3cccc4ncccc43)ccc2n1	-10.256836	-10.5
1118065822	Fc1cc(F)c(Cc2nnc(-c3cccc4ccccc43)o2)cc1F	-10.256828	-10.3
1256599546	Cc1ccc(-c2nnc(-c3c(F)ccc(C(F)(F)F)c3F)o2)cc1C	-10.256817	-9.3
1239696530	FC(F)(F)c1cnc2cccc(-c3ccc4[nH]ccc4c3)c2c1	-10.256815	-9.8
1258190549	Fc1ccc(C(F)(F)F)c(Cc2nnc(-c3ccc4c(c3)CCC4)o2)c1	-10.256807	-10.5
2157427	O=C1c2ccccc2C(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C1c1ccccc1	-10.256697	-8.4
1211617844	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-10.256694	-10.2
1211617845	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-10.256694	-10.5
1155284117	O=C(Nc1ccc2c3c(cccc31)CC2)c1n[nH]c2cccc(F)c21	-10.256665	-11.1
1250638644	Cn1c2ccc(C(F)(F)F)cc2nc1-c1c[nH]c2c1cccc2F	-10.256656	-10.3
816065880	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)c1cccc(C(F)(F)F)c1F	-10.256647	-10.1
816065881	O=C(O[C@@H](c1nc2ccccc2o1)C(F)(F)F)c1cccc(C(F)(F)F)c1F	-10.256647	-10.0
598533061	FC(F)(F)c1cccc(-c2noc(C[C@@H](c3ccccc3)C(F)(F)F)n2)c1	-10.256625	-11.1
598533062	FC(F)(F)c1cccc(-c2noc(C[C@H](c3ccccc3)C(F)(F)F)n2)c1	-10.256625	-11.1
1241398441	FC(F)(F)c1cccc2cc(-c3ccc4ncccc4c3)cnc21	-10.25657	-9.5
1244019837	FC(F)(F)c1cc(-c2ccc3c(c2)NCC3)cc2cc[nH]c21	-10.256562	-10.1
1244926005	Fc1cccc2oc(-c3nnc4c(c3C(F)(F)F)CCC4)cc21	-10.256457	-10.6
1217470932	Fc1cccc2c(-c3nc(-c4ccc(F)c(F)c4F)no3)c[nH]c21	-10.256436	-10.1
409778774	O=C(Nc1ccc(F)cc1C(F)(F)F)[C@@H]1C[C@H]1c1cccc2ccccc21	-10.256414	-9.3
409778775	O=C(Nc1ccc(F)cc1C(F)(F)F)[C@@H]1C[C@@H]1c1cccc2ccccc21	-10.256414	-9.5
409778776	O=C(Nc1ccc(F)cc1C(F)(F)F)[C@H]1C[C@H]1c1cccc2ccccc21	-10.256414	-9.8
409778777	O=C(Nc1ccc(F)cc1C(F)(F)F)[C@H]1C[C@@H]1c1cccc2ccccc21	-10.256414	-10.1
1251503287	Fc1cc(F)c2cc(-c3nc4c([nH]3)c(F)c(F)c(F)c4F)c(Cl)nc2c1	-10.2563	-10.2
9308444	FC(F)(F)c1cccc(Nc2c(-c3cccc4cccnc43)nc3ccc(Cl)cn32)c1	-10.256165	-10.9
408736261	FC(F)(F)c1cccc([C@@H]2Nc3c4ccccc4ccc3[C@@H]3C=CC[C@@H]32)c1	-10.256155	-11.0
474256074	O=C(N1CCc2c(F)cccc2C1)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.256142	-9.2
1255924776	Fc1cc(Br)cc(-c2nnc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)c1	-10.256137	-9.9
1255924777	Fc1cc(Br)cc(-c2nnc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)c1	-10.256137	-10.7
1328361285	Fc1ccc(-c2nnc(-c3cccc4ncccc43)o2)c(F)c1	-10.256079	-9.5
1217536568	Fc1cccc2[nH]cc(-c3nc(-c4ccc(F)c(F)c4F)no3)c21	-10.256064	-10.2
1245841951	CC1(C)NC(=O)Cc2ccc(-c3cc(F)cc(C(F)(F)F)c3Cl)cc21	-10.256055	-11.6
1245741417	CC1(C)NC(=O)Cc2ccc(-c3ccc(Cl)c(F)c3F)cc21	-10.256053	-10.1
579358803	O=C(N=c1cc(-c2cccc(F)c2F)[nH][nH]1)[C@@H]1[C@H]2CC[C@@H](O2)[C@H]1C(F)(F)F	-10.255975	
579358804	O=C(N=c1cc(-c2cccc(F)c2F)[nH][nH]1)[C@H]1[C@H]2CC[C@@H](O2)[C@H]1C(F)(F)F	-10.255975	
579358805	O=C(N=c1cc(-c2cccc(F)c2F)[nH][nH]1)[C@@H]1[C@H]2CC[C@@H](O2)[C@@H]1C(F)(F)F	-10.255975	
579358806	O=C(N=c1cc(-c2cccc(F)c2F)[nH][nH]1)[C@H]1[C@H]2CC[C@@H](O2)[C@@H]1C(F)(F)F	-10.255975	
1258243384	Cc1c(F)ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1Cl	-10.255915	-9.6
1206703274	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1	-10.255912	-9.9
1206703275	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1	-10.255912	-9.8
1240983476	Fc1cc(-c2cc3cccnc3c3ncccc23)cc(F)c1F	-10.255908	-10.4
1242856721	O=C1CCCc2ccc(-c3cc4cc[nH]c4c(F)c3)cc21	-10.255823	-10.5
1244706118	CC(=O)c1ccc(-c2cnc3c(cccc3C(F)(F)F)c2)c(F)c1F	-10.255813	-10.6
116824535	O=C(c1cc(F)c(F)c(F)c1F)N1CCCc2cc(C(F)(F)F)ccc21	-10.255783	-9.3
1245368230	Nc1ccc2cc(-c3nc(C(F)(F)F)nc4c(F)cccc43)ccc2c1	-10.255731	-10.2
1211614213	Fc1ccc2[nH]cc([C@@H](c3nc(-c4ccc(Cl)cc4F)no3)C(F)(F)F)c2c1	-10.255726	-10.0
1211614214	Fc1ccc2[nH]cc([C@H](c3nc(-c4ccc(Cl)cc4F)no3)C(F)(F)F)c2c1	-10.255726	-10.0
1249053831	O=C1O[C@H](c2nc(-c3cccc4ccccc43)no2)c2ccccc21	-10.255695	-9.8
1249053833	O=C1O[C@@H](c2nc(-c3cccc4ccccc43)no2)c2ccccc21	-10.255695	-9.7
3050338	FC(F)(F)c1cccc(-c2cc3ccccc3nc2Oc2ccccc2)c1	-10.255673	-10.8
1241004508	Cc1ccc(-c2cccc3c2NC(=O)C32CC2)c2ccccc12	-10.255663	-10.1
1241903327	O=C1Nc2ccc(-c3ccc(F)c4ccccc43)cc2C12CCOCC2	-10.255653	-11.3
1206287708	Fc1cccc(-c2noc([C@@H]3CC34CCC(F)(F)CC4)n2)c1C(F)(F)F	-10.255644	-10.1
1206287710	Fc1cccc(-c2noc([C@H]3CC34CCC(F)(F)CC4)n2)c1C(F)(F)F	-10.255644	-10.1
409167592	Fc1cccc([C@@H]2Nc3ccc(C(F)(F)F)cc3[C@@H]3C=CC[C@H]32)c1	-10.255642	-11.0
6970107	Fc1cccc([C@@H]2Nc3ccc(C(F)(F)F)cc3[C@H]3C=CC[C@H]32)c1	-10.255642	-11.0
6970121	Fc1cccc([C@@H]2Nc3ccc(C(F)(F)F)cc3[C@H]3C=CC[C@@H]32)c1	-10.255642	-10.6
409167595	Fc1cccc([C@@H]2Nc3ccc(C(F)(F)F)cc3[C@@H]3C=CC[C@@H]32)c1	-10.255641	-11.1
1245597095	O=C1CCCCc2ccc(-c3nncc4cc(F)ccc43)cc21	-10.2556305	-9.6
1215871627	Fc1cccc(-c2nc(-c3cccc4cnccc43)no2)c1C(F)(F)F	-10.255598	-10.0
1241534614	Fc1cccnc1-c1nnc(-c2cccc(C(F)(F)F)c2)cc1C(F)(F)F	-10.255594	-11.0
1215225875	Fc1cc(-c2nc(-c3cccc(C(F)(F)F)c3)no2)c(F)c(F)c1F	-10.255591	-10.2
1241916477	Fc1cc(-c2cnc3c(ccc4cccnc43)c2)ccc1C(F)(F)F	-10.25553	-10.0
1243990017	O=c1ccc2cc(-c3ccc4c(c3)CCCC4=O)ccc2o1	-10.255528	-9.4
1585660132	O=C(Cc1ccc2c(c1)CCC2)N1CCCc2c1cccc2C(F)(F)F	-10.255518	-10.0
1526239351	O=C(c1ccc2c(c1)CCC2)N1CCCc2c1cccc2C(F)(F)F	-10.25543	-10.8
1241096491	O=C1Nc2ccc(-c3ccc(F)c(C(F)(F)F)c3)cc2C12CC2	-10.255413	-10.1
68245463	Cc1ccccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-]	-10.2553425	-10.5
1184678001	O=C(Nc1ccccc1C(F)F)C1(Cc2cccc(F)c2)CCC(F)(F)CC1	-10.25531	-10.6
1212252495	FC(F)(F)c1ccc(C(F)(F)F)c(-c2noc([C@@H]3CCNc4ccccc43)n2)c1	-10.255252	-8.9
1212252496	FC(F)(F)c1ccc(C(F)(F)F)c(-c2noc([C@H]3CCNc4ccccc43)n2)c1	-10.255252	-9.8
1184529908	O=C(Nc1cccc2cnncc21)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.255246	-10.2
1184529910	O=C(Nc1cccc2cnncc21)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.255246	-10.5
1241409662	Fc1c(F)c(F)c(-c2ccc3cc(C(F)F)cnc3c2)c(F)c1F	-10.25518	-10.5
1346033168	Fc1ccc(F)c(-c2nnc(-c3cccc4ncccc43)o2)c1F	-10.2551775	-9.8
1205674841	O[C@@H](c1nc(-c2ccc(F)cc2C(F)(F)F)no1)c1cccc(F)c1F	-10.255128	-9.8
1205674842	O[C@H](c1nc(-c2ccc(F)cc2C(F)(F)F)no1)c1cccc(F)c1F	-10.255128	-9.8
1249193223	Fc1cccc2[nH]cc(Cc3nc(-c4ccc(C(F)(F)F)c(F)c4)no3)c21	-10.255105	-10.0
1244310603	Oc1nccc2ccc(-c3ncnc4c3cccc4C(F)(F)F)cc12	-10.255101	-11.0
1535105289	Cc1ccccc1C(F)(F)C(=O)Nc1ccc2c3c(cccc31)CC2	-10.25509	-10.9
1245711651	CC1(C)C(=O)NCc2cccc(-c3cccc(C(F)(F)F)c3Cl)c21	-10.255082	-8.5
682911710	O=C(N1C[C@@H](C(F)(F)F)[C@H](C(F)(F)F)C1)C12CC(c3ccccc3)(C1)C2	-10.255034	-8.0
682911713	O=C(N1C[C@H](C(F)(F)F)[C@@H](C(F)(F)F)C1)C12CC(c3ccccc3)(C1)C2	-10.255034	-8.4
682911715	O=C(N1C[C@H](C(F)(F)F)[C@H](C(F)(F)F)C1)C12CC(c3ccccc3)(C1)C2	-10.255034	-9.7
1217484155	Fc1ccc2c(c1)[nH]nc2-c1nc(-c2ccccc2C(F)(F)F)no1	-10.254944	-9.9
1258719272	Cc1ccc(-c2nnc(-c3cccc(C(F)(F)F)c3Cl)o2)cc1F	-10.25491	-9.5
508044442	O=C1C[C@@H](c2nc(-c3ccc(F)cc3C(F)(F)F)no2)c2ccccc21	-10.2549095	-10.0
508044444	O=C1C[C@H](c2nc(-c3ccc(F)cc3C(F)(F)F)no2)c2ccccc21	-10.2549095	-9.7
1212261112	Fc1cccc(-c2noc(Cc3c[nH]c4cc(C(F)(F)F)ccc34)n2)c1F	-10.254773	-9.6
1217546956	Fc1cccc2c(-c3nc(-c4cc(F)c(F)cc4F)no3)ccnc12	-10.2547655	-9.8
1205062802	O=C(c1c[nH]c2ccc(F)cc21)c1nc(-c2cc(F)c(F)c(F)c2F)no1	-10.254718	-10.2
1248335797	Fc1cc(F)c(-c2noc([C@@H]3CCCc4ccccc43)n2)cc1F	-10.254633	-9.5
1248335800	Fc1cc(F)c(-c2noc([C@H]3CCCc4ccccc43)n2)cc1F	-10.254633	-10.4
150343042	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F	-10.254593	-9.1
788074451	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)[C@@H]1C[C@@H]1c1cccc(F)c1F	-10.254586	-9.1
788074454	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)[C@@H]1C[C@H]1c1cccc(F)c1F	-10.254586	-9.4
788074457	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)[C@H]1C[C@@H]1c1cccc(F)c1F	-10.254586	-8.9
788074458	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)[C@H]1C[C@H]1c1cccc(F)c1F	-10.254586	-8.9
1243993727	Cc1cncc2c1cccc2-c1ccc2c(c1)CCCC2=O	-10.254569	-9.6
1217024498	Oc1c(F)c(F)c(F)c(F)c1-c1nc(-c2cccc3ccccc32)no1	-10.25455	-9.9
1258718739	Cc1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3F)o2)cc1F	-10.254539	-9.6
1230357199	Fc1cccc2c(O[C@H]3CCc4cc(C(F)(F)F)ccc43)ncnc12	-10.254531	-11.1
1230357201	Fc1cccc2c(O[C@@H]3CCc4cc(C(F)(F)F)ccc43)ncnc12	-10.254531	-10.2
1241410276	CC1(C)Cc2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc2NC1=O	-10.254461	-10.5
1206245488	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccccc2)no1)C(F)(F)F	-10.254424	-10.0
1206245489	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccccc2)no1)C(F)(F)F	-10.254424	-10.3
1250645300	FC(F)(F)c1cccc2nc(-c3cccc4cccnc43)[nH]c21	-10.254424	-10.4
98073112	O=C(Nc1cccc2c1CCCC2)c1cc(C(F)(F)F)ccc1C(F)(F)F	-10.254403	-9.6
552173343	O=C(Nc1cc(F)c(F)cc1F)c1ccc2c3c(cccc31)CC2	-10.254374	-10.9
1245709730	CC1(C)C(=O)Nc2ccc(-c3cccc(C(F)(F)F)c3Cl)cc21	-10.254322	-11.2
1247986590	Fc1ccc(-c2noc(Cc3ccc(C(F)(F)F)cc3F)n2)c(F)c1F	-10.25429	-10.1
1258248793	Fc1c(F)c(Cl)c(F)c(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1F	-10.25429	-10.1
1240558390	FC(F)(F)c1cccc2cc(-c3ccc4c[nH]nc4c3)cnc21	-10.25427	-10.1
1217131335	FC(F)(F)c1ccccc1-c1noc(-c2cccc3[nH]ccc32)n1	-10.2541685	-10.1
1215733423	O=C1CCc2c1cccc2-c1noc(-c2cc(F)c(F)cc2F)n1	-10.254129	-10.1
1245454326	O=C1COc2cc(-c3cc(F)c(C(F)(F)F)c(F)c3)ccc2N1	-10.254108	-10.3
1255983490	Cc1ccc(F)cc1-c1nnc(-c2ccc3ccccc3c2)o1	-10.254099	-10.4
1216931552	Oc1ccc(-c2nc(-c3cccc(C(F)(F)F)c3F)no2)c(F)c1F	-10.25408	-9.6
1250493368	Fc1ccc(-c2nc3ccc4ncccc4c3[nH]2)c(C(F)(F)F)c1	-10.254068	-10.0
1228749703	O=C1CCCc2nc(OC3c4ccccc4-c4ccccc43)ccc21	-10.254004	-10.7
1248924694	FC(F)(F)c1ccccc1-c1noc([C@@H]2CCc3ccccc32)n1	-10.25395	-10.2
1248924705	FC(F)(F)c1ccccc1-c1noc([C@H]2CCc3ccccc32)n1	-10.25395	-10.3
1256029817	Fc1cccc(CC2(c3nnc(-c4ccc5ccccc5c4)o3)CC2)c1	-10.253937	-10.5
1243981429	CC1(C)NC(=O)Cc2ccc(-c3ccc(C(F)(F)F)cc3Cl)cc21	-10.253932	-10.3
1249363646	FC(F)(F)c1ccccc1-c1noc([C@@H](c2ccccc2)C(F)(F)F)n1	-10.2539215	-10.3
1249363647	FC(F)(F)c1ccccc1-c1noc([C@H](c2ccccc2)C(F)(F)F)n1	-10.2539215	-10.3
1244311897	Oc1nccc2ccc(-c3ccc(C(F)(F)F)c4ncccc34)cc12	-10.253879	-10.7
1205911936	Fc1ccc(-c2noc(C3(c4cccc(C(F)(F)F)c4)CCOCC3)n2)c(F)c1F	-10.253868	-10.9
1241904167	Fc1cc(-c2ccc(F)c3ccccc32)cc2nc[nH]c21	-10.253786	-10.1
1240885346	O=C1NCc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2N1	-10.2537	-9.8
432184020	O=C1CCCc2cc(S(=O)(=O)N3CCc4c3cccc4C(F)(F)F)ccc21	-10.253593	-10.0
1309369322	O=S(=O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCc2cccc(F)c2C1	-10.25357	-10.7
1239543551	FC(F)(F)c1ccccc1-c1nccc(-c2c[nH]c3ccccc23)n1	-10.253553	-10.5
1652161782	O=C1NCCN(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1C(F)(F)F	-10.253532	-10.4
