zinc_id	smiles	y_pred	KIT
1240909919	O=C1Cc2cc(F)c(-c3ccc4ccccc4c3)cc2N1	-11.289933	-11.1
1244243123	Cc1cc2cc(-c3cnc4c(ccc5cccnc54)c3)ccc2[nH]1	-11.289851	-10.6
1244382196	O=C(Nc1cccc(F)c1)c1ccc(-c2cnc3c(ccc4cccnc43)c2)cc1	-11.289639	-11.6
150391922	O=C(c1ccc(-c2nc(-c3ccc(Br)cc3)[nH]c2-c2ccccc2)cc1)c1ccc(C2=NC(c3ccc(Br)cc3)=N[C@@H]2c2ccccc2)cc1	-11.2896185	-10.1
150391923	O=C(c1ccc(-c2nc(-c3ccc(Br)cc3)[nH]c2-c2ccccc2)cc1)c1ccc(C2=NC(c3ccc(Br)cc3)=N[C@H]2c2ccccc2)cc1	-11.2896185	-9.8
1153837101	Cc1cc2cc3ccc(N(C)C)cc3nc2cc1NC(=O)c1ccc2[nH]c(=O)ccc2c1	-11.28961	-10.8
1245284957	COc1cccc(-n2ncc(-c3ccc4c(c3)Cc3ccccc3-4)cc2=O)c1	-11.289548	-11.6
904496542	O=C1C[C@H](c2nc(-c3cccc(CN4CCOCC4)c3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.289491	-11.5
904496543	O=C1C[C@@H](c2nc(-c3cccc(CN4CCOCC4)c3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.289491	-11.5
100169515	Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.289462	-11.8
1240114031	O=C(Nc1ccccc1)c1cccc(-c2ccc3c(c2)[nH]c2ccncc23)c1	-11.289407	-10.9
1243995757	Nc1ncc2cc(-c3ccc4c(c3)[nH]c3ccncc34)ccc2n1	-11.28924	-11.2
1789014044	O=C(Nc1ccc(C2(NC(=O)c3ccc4cc(O)ccc4n3)CCC2)cc1)c1ccc2cnccc2c1	-11.289234	-10.4
1241223019	O=C1Cc2c3cc(-c4ccc5c(c4)OCC5)ccc3[nH]c2-c2ncccc2N1	-11.289138	-11.8
1195251220	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc2ccncc2c1	-11.289089	-11.8
826475398	O=C1c2c3ccccc3[nH]c2CC/C1=C\c1ccc(F)c(-c2nn[nH]n2)c1	-11.289056	
754536448	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1cnc2c(cnn2Cc2ccccc2)c1	-11.28897	-10.3
1170430050	Clc1nc2nccnc2c(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)n1	-11.2888775	-11.0
536151484	O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CC=C(c2ccc3c(c2)OCCO3)CC1	-11.288821	-11.3
1241812785	O=C1Cc2cc(-c3ccc4[nH]c5ccccc5c4c3)cnc2N1	-11.288816	-11.2
30731966	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)CCCC(=O)N2	-11.288679	-12.3
1175779174	O=C1Cc2ccc(Nc3ccc(-c4ccc5ccccc5c4)cc3)cc2CN1	-11.288573	-11.5
409559967	Cc1c(NC(=O)c2ccccc2)cccc1NC(=O)c1ccc2c(c1)Cc1ccccc1-2	-11.288548	-10.7
1248969145	O=C1CCc2cc(-c3noc(Cc4ccc5[nH]c6ccccc6c5c4)n3)ccc21	-11.288543	-11.5
102496721	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)occ3-c1ccc(F)cc1	-11.2883835	-10.8
2125476	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)occ3-c1ccc(F)cc1	-11.2883835	-10.7
1241813976	O=C1COc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2N1	-11.288083	-11.5
1240683038	N#Cc1cc2cccnc2nc1-c1ccc2cc3ccccc3cc2c1	-11.288075	-11.2
1242476130	c1ccc2cc(-c3cccc(-c4ncc5c(n4)CNCC5)c3)ccc2c1	-11.288055	-11.1
180450786	CC(=O)N1CCc2cc(C(=O)Nc3cccc(-c4ccc5c(c4)CCO5)c3)ccc21	-11.287999	-10.5
475237427	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cc(-c5cc(F)cc(F)c5)[nH]n4)c3)cc21	-11.287978	-11.5
1153342498	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4c(Cl)ccnc4c3)ccc1-2	-11.287966	-11.0
1787984174	Cc1ccc2cc(C(=O)NC[C@@H]3OC[C@@H]4CCN(C(=O)/C=C5\C(=O)Nc6ccccc65)C[C@@H]43)ccc2n1	-11.287937	-10.9
145908964	FC1(F)c2cc(-c3cnc([C@@H]4CC5(CC5)CN4)[nH]3)ccc2-c2ccc(-c3ccc4nc([C@H]5N[C@@H]6CC[C@H]5C6)[nH]c4c3)cc21	-11.287906	-12.0
522552897	Cn1c2cc(NC(=O)[C@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)ccc2oc1=O	-11.287661	-11.2
522552898	Cn1c2cc(NC(=O)[C@@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)ccc2oc1=O	-11.287661	-11.2
97994432	O=C1c2ccccc2C(=O)N1N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(N3C(=O)c5ccccc5C3=O)C4=O)cc2C1=O	-11.287354	-10.4
1217570436	Fc1ccc2cc(-c3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)cnc2c1	-11.287304	-11.1
1241236436	O=C1CC(c2cccc(-c3ccc(-c4ccccc4)c(F)c3)c2)CC(=O)N1	-11.28719	-11.4
1240683181	O=S(=O)(NC1CCNCC1)c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1	-11.287175	-11.2
1217167074	O=C1CCc2c1c(-c1noc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)n1)ccc2F	-11.287163	-11.5
408844521	O=C1OCc2cc(-c3ccc(/C=C4\S/C(=N/c5ccc6c(c5)OCO6)N(c5ccc6c(c5)OCO6)C4=O)o3)ccc21	-11.287101	-11.7
614708326	O=C(Cn1ncc2ccccc2c1=O)Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1	-11.286816	-11.6
103901975	c1c2c(cc3c1/C=C1\CC4=C(C=C1/C=C1/C=C5OCOC5=C[C@@H]1C3)OCO4)OCO2	-11.2866535	-8.5
1242840586	Nc1c(F)cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)cc1F	-11.286592	-11.4
1244781158	c1cc(-c2ccncc2)cc(-c2ccc3c(c2)OCCOCCOCCOCCOCCO3)c1	-11.286578	-11.2
442643797	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(=O)N1CCn2c(nnc2-c2ccccc2)C1	-11.286521	-10.9
616970377	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(=O)N1CCc2[nH]c3ccccc3c2C1	-11.2863865	-12.1
1153770914	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cnc2ncccc2c1	-11.286384	-10.6
769327743	O=C(Nc1ccc2nc(N3CCOCC3)oc2c1)c1ccc2c(c1)-c1ccccc1C2	-11.286357	-11.6
750836232	O=C(NCc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1)c1cc2ccccc2oc1=O	-11.286339	-11.3
1845628122	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2ccoc2c1	-11.286305	-10.6
104079245	Fc1c(F)c(F)c(/C=N/Nc2nnc(N/N=C/c3c(F)c(F)c(F)c(F)c3F)c3ccccc32)c(F)c1F	-11.286223	-11.0
1149132732	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cnc4ccccc4c3)ccc1-2	-11.286175	-11.3
1245280011	Cc1noc2ccc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)cc12	-11.286173	-10.8
788873364	CC1(C)NC(=O)N(c2cccc(NC(=O)c3ccc4c(c3)-c3ccccc3C4)c2)C1=O	-11.286086	-12.3
1245280788	Cc1noc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)cc12	-11.286031	-11.3
1148943926	O=C(Nc1ccc2c(c1)CCN2C(=O)C(F)(F)F)c1ccc2c(c1)C(=O)c1ccccc1-2	-11.286013	-11.3
760883028	CN1CCc2ccc(NC(=O)c3ccc4c(c3)-c3ccccc3C4)cc2C1=O	-11.285806	-11.2
814305625	O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc2c(c1)NC(=O)CNC2=O	-11.285794	-11.1
1843255661	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1ccc2n[nH]cc2c1	-11.285787	-11.0
1788913975	O=C(Nc1ccc(C2(NC(=O)c3ccc4cnccc4c3)CCC2)cc1)c1ccc2cc[nH]c2c1	-11.285685	-10.7
1789014074	O=C(Nc1ccc(C2(NC(=O)c3ccc4cc[nH]c4c3)CCC2)cc1)c1ccc2cnccc2c1	-11.285684	-10.2
1244239741	Oc1ccc2cc(-c3ccc4c(c3)oc3ccccc34)ccc2n1	-11.285661	-11.3
1809127847	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3ccc4ncncc4c3)CC2)C1	-11.285631	-11.3
98001289	O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccc(Oc2ccc(C(=O)Nc3ccc(C(=O)c4ccccc4)cc3)cc2)cc1	-11.285518	-9.7
1170433512	O=c1ccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)cn1-c1ccncc1	-11.285453	-12.3
1213683955	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1-c1nc(-c2ccc3ccccc3n2)no1	-11.285383	-11.0
1843254859	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2n[nH]cc2c1	-11.285274	-10.9
95387	COc1ccc(-c2coc3cc4oc(=O)c5ccccc5c4cc32)cc1	-11.2852335	-10.1
1156100503	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cccc4c(F)cccc34)ccc1-2	-11.285114	-11.3
1241810487	Fc1ccc2c(c1)ncnc2-c1ccc2[nH]c3ccccc3c2c1	-11.285093	-11.8
535455227	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)N1CCc2c3ccccc3[nH]c2C1	-11.285008	-11.7
1243959705	Cc1nc2ccc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)cc2o1	-11.284886	-11.3
100216098	c1ccc2c(c1)cc1ccccc1c2-c1cc(-c2c3ccccc3cc3ccccc32)cc(-c2c3ccccc3cc3ccccc32)c1	-11.284837	-9.9
1155812676	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccnc4c3ccc3cccnc34)ccc1-2	-11.2847805	-11.2
9368853	O=C(Nc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1)c1cc2ccccc2oc1=O	-11.284761	-11.3
1217286478	Oc1nc2ccccc2cc1-c1nc(-c2ccc3ccc4cccnc4c3n2)no1	-11.284641	-11.1
1170432586	O=c1ccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)cn1-c1ccccn1	-11.284628	-11.5
1218881575	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cnc4cc(N)ccc4c3)ccc1-2	-11.284628	-10.7
552821491	O=C1N[C@H](c2ccc3ccccc3c2)C(=O)N1c1cc(-c2ccc3ncccc3c2)on1	-11.2845335	-11.0
552821494	O=C1N[C@@H](c2ccc3ccccc3c2)C(=O)N1c1cc(-c2ccc3ncccc3c2)on1	-11.2845335	-11.1
1117586724	O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc2c(c1)-c1ccccc1C2	-11.284267	-10.9
1154266607	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1nn(-c2ccccc2)c(=O)c2ccccc21	-11.284255	-11.0
97949166	Cc1ccc(-c2nc3ccccc3c(C(=O)NCc3ccc(CNC(=O)c4c(C)c(-c5ccc(C)cc5)nc5ccccc54)cc3)c2C)cc1	-11.284251	-10.0
1217165853	O=C1c2ccccc2C(=O)c2cc(-c3nc(-c4cccc5cccnc54)no3)ccc21	-11.2841625	-11.4
1245285292	O=C1CC(c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)CC(=O)N1	-11.284159	-12.0
1240683669	CC(C)n1ccc(-c2ccc3cc4ccccc4cc3c2)cc1=O	-11.284123	-11.4
1217167136	COc1cc2c(cc1-c1noc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)n1)CCCC2=O	-11.283862	-11.2
1217407827	O=C1CCCc2cc(-c3noc(-c4ccc5oc6ccccc6c(=O)c5c4)n3)ccc21	-11.283802	-11.6
1217240110	O=C(O)c1ccc2c(c1)C(=O)c1cc(-c3nc(-c4cncc5ccccc54)no3)ccc1-2	-11.283783	-12.4
1240682991	CCn1ncc(-c2ccc3cc4ccccc4cc3c2)cc1=O	-11.283705	-11.3
1777862582	Cn1c(C(=O)N2CCO[C@@]3(CCN(C(=O)c4ccc5cnccc5c4)C3)C2)cc2c[nH]c3nccc-3c21	-11.283679	-10.0
1777862583	Cn1c(C(=O)N2CCO[C@]3(CCN(C(=O)c4ccc5cnccc5c4)C3)C2)cc2c[nH]c3nccc-3c21	-11.283679	-9.0
1780039306	Cn1c(C(=O)N2CC[C@@]3(C2)CN(C(=O)c2ccc4cnccc4c2)CCO3)cc2c[nH]c3nccc-3c21	-11.283679	-10.4
1780039307	Cn1c(C(=O)N2CC[C@]3(C2)CN(C(=O)c2ccc4cnccc4c2)CCO3)cc2c[nH]c3nccc-3c21	-11.283679	-10.3
469399481	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1	-11.283611	-11.3
469399482	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(C[C@H]2CC(=O)NC2=O)cc1	-11.283611	-11.4
516630049	C[C@H](NC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1)c1ccc2c(c1)CC(=O)N2	-11.283573	-11.5
516630050	C[C@@H](NC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1)c1ccc2c(c1)CC(=O)N2	-11.283573	-11.5
516630051	C[C@@H](NC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1)c1ccc2c(c1)CC(=O)N2	-11.283573	-10.9
516630052	C[C@H](NC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1)c1ccc2c(c1)CC(=O)N2	-11.283573	-11.2
1844648997	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1ccc3c(c1)CNC3=O)C2	-11.283562	-12.1
1192104670	O=C(NCc1cc(=O)oc2cc3c(cc12)OCO3)Nc1ccc2c(c1)Cc1ccccc1-2	-11.283519	-11.8
1240683098	CNC(=O)c1cncc(-c2ccc3cc4ccccc4cc3c2)c1	-11.283509	-11.6
100698020	Oc1c(-c2ccc(-c3ccccc3)cc2)cc(-c2ccc(-c3ccccc3)cc2)cc1-c1ccc(-c2ccccc2)cc1	-11.283498	-9.7
32126271	O=C(Nc1nc2ccc(N3CCOCC3)cc2s1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.283434	-11.9
1819185669	O=C(Cc1ccc2ccccc2c1)N[C@@H]1CCc2nc(NC(=O)c3ccc4ncncc4c3)sc2C1	-11.283339	-10.7
1819185670	O=C(Cc1ccc2ccccc2c1)N[C@H]1CCc2nc(NC(=O)c3ccc4ncncc4c3)sc2C1	-11.283339	-11.0
97983195	CN1c2ccc(-c3nccc4ccccc43)cc2C(C)(C)/C1=C\C=C/C1=[N+](C)c2ccc(-c3nccc4ccccc43)cc2C1(C)C	-11.283329	-10.5
1217165872	Cn1ncc2cc(-c3noc(-c4ccc5c(c4)C(=O)c4ccccc4C5=O)n3)ccc21	-11.283311	-11.7
4016330	CC(C)(c1ccc(Oc2ccc(/N=C/c3c(O)ccc4ccccc43)cc2)cc1)c1ccc(Oc2ccc(/N=C/c3c(O)ccc4ccccc43)cc2)cc1	-11.283259	-11.3
917795235	Cc1c(NC(=O)c2ccccc2)cccc1NC(=O)c1ccc2c(c1)-c1ccccc1C2	-11.283123	-11.3
303023066	Cn1ncc2c1ncnc2N1CCN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)CC1	-11.283027	-12.3
303023071	Cn1ncc2c1ncnc2N1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)CC1	-11.283027	-10.8
1240683963	Nc1ncccc1-c1ccc2cc3ccccc3cc2c1	-11.283023	-11.6
1244242424	Cc1cc2cc(-c3ccc4c(c3)C(c3ccccc3)=NCC(=O)N4C)ccc2[nH]1	-11.282973	-10.7
14278955	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(-c2cccc(Cl)c2Cl)o1	-11.282928	-12.2
1159377428	Cc1noc(-c2ccnc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2)n1	-11.282849	-12.1
1242666191	O=c1cc(-c2ccc3c4ccccc4c4ccccc4c3c2)ccn1C1CCOCC1	-11.282753	-10.3
59294138	CC1CCN(c2ccc(C(=O)Nc3ccc4oc(-c5ccc6ccccc6c5)nc4c3)cc2[N+](=O)[O-])CC1	-11.282674	-10.7
1789286793	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3c[nH]c4nccc-4c3)C[C@@H]21)c1ccc(-c2ccccc2)c(F)c1	-11.282656	-10.8
1812608302	O=C(Cc1ccc2ccccc2c1)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3c(c1)CNC3=O)CC2	-11.282638	-11.0
1812608306	O=C(Cc1ccc2ccccc2c1)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3c(c1)CNC3=O)CC2	-11.282638	-10.9
475229113	Cn1c(O)nc2ncc(-c3cccc(C(=O)N4CCN(C(=O)c5cc6ccccc6[nH]5)CC4)c3)cc21	-11.282624	-11.1
1241775692	c1nn(C2CCNCC2)cc1-c1cccc(-c2ccc3ccccc3c2)c1	-11.282393	-11.2
1843678198	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1cnnc2ccccc21	-11.282381	-11.4
1241740571	O=S1(=O)Cc2cccc(-c3ccc(-c4ccc5ccccc5c4)cc3)c2C1	-11.282376	-11.3
1255996223	Fc1cccc(-c2nc3ccc(-c4nnc(-c5ccc6ccccc6c5)o4)cn3n2)c1	-11.2822695	-11.4
1844133598	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)CNC2=O	-11.28214	-11.1
1170432976	O=C1NCc2cccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2N1	-11.28209	-12.0
1242968742	O=C1CCc2cc(-c3ccc4ccc(-c5ccccc5)nc4c3)cnc2N1	-11.282053	-10.6
1244835888	Cc1cc(-c2ccccc2)ccc1-c1ccc2c(c1)C(=O)NCC2	-11.282033	-10.9
1245284507	NC(=O)c1cc(F)c(-c2ccc3c(c2)Cc2ccccc2-3)cc1F	-11.281879	-11.3
11451998	O=C(CNC(=O)c1ccc2ccccc2c1)Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1	-11.281811	-11.3
1788907562	O=C(Nc1ccc(C2(NC(=O)c3ccc4c(c3)C(=O)CC4)CCC2)cc1)c1ccc2ncccc2c1	-11.2817955	-10.4
1790884069	O=C(Nc1ccc(C2(NC(=O)c3ccc4ncccc4c3)CCC2)cc1)c1ccc2c(c1)C(=O)CC2	-11.2817955	-10.3
1244064976	Cc1cc(-c2ccc3[nH]cc(C4=CCC5(CC4)OCCO5)c3c2)cc2c1OCC(=O)N2	-11.281641	-10.7
409127152	O=C(Nc1ccc2nc(N3C(=O)c4ccccc4C3=O)sc2c1)Nc1ccc2ccccc2c1	-11.281636	-11.2
1192602930	O=C(Nc1ccc(N2C(=O)C=CC2=O)cc1)Nc1ccc2cc3ccccc3cc2c1	-11.281596	-11.6
1217363527	Cc1nccn1CC(=O)c1cccc(-c2noc(-c3ccc4ccc(-c5ccccc5)nc4c3)n2)c1	-11.2815895	-11.1
1245366277	Nc1ccc2cc(-c3cc4c(cc3F)CC(=O)N4)ccc2c1	-11.281478	-11.1
1217229836	O=C1CCc2ccc(-c3noc(-c4ccc5onc(-c6coc(-c7ccccc7)n6)c5c4)n3)cc21	-11.281411	-11.7
1240817357	O=C1Nc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)cc2C12CCNCC2	-11.281399	-10.0
1242969238	O=C1OCc2ccc(-c3ccc4ccc(-c5ccccc5)nc4c3)cc21	-11.281315	-10.7
604940863	c1ccc2c(c1)c1[nH]c2Nc2c3ccccc3c3n2[Sn]n2c(c4ccccc4c2NC2=N[C@@H](N3)c3ccccc32)N1	-11.281259	
1241740649	NC(=O)Cc1nc(-c2ccc(-c3ccc4ccccc4c3)cc2)nc2ccccc21	-11.281215	-11.3
1239677657	O=C1Cc2c3cc(-c4ccc(F)cc4F)ccc3[nH]c2-c2ccccc2N1	-11.281021	-11.9
150624511	Cc1ccc(N2C(=O)c3ccccc3/C(=C\NCc3ccc(CN/C=C4/c5ccccc5C(=O)N(c5ccc(C)c(C)c5)C4=O)cc3)C2=O)cc1C	-11.28102	-12.2
410023765	O=C(Cc1c[nH]c2ccccc12)N1CCN(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)CC1	-11.2809925	-11.2
21595584	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2nsnc2c1	-11.280969	-11.6
505618273	O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)c2cc3c(ccc4ccccc34)[nH]2)CC1	-11.280953	-10.8
1245285098	Cc1c(-c2ccc3c(c2)Cc2ccccc2-3)cnc2nccnc12	-11.280933	-11.7
1245285597	O=c1ccc(-c2ccc3c(c2)Cc2ccccc2-3)nn1-c1cccc(F)c1	-11.280931	-11.5
1843267647	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1ccc2c[nH]nc2c1	-11.280881	-11.0
590406477	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1nc(-c2ccc3ccccc3n2)n[nH]1	-11.280828	-11.7
1245926775	Oc1cc(C2CNC2)nn1-c1ccc2cc3ccccc3cc2c1	-11.280786	-11.0
1215510459	O=C1CCOc2cc(-c3noc(-c4cc(Cc5nnc(O)c6ccccc56)ccc4F)n3)ccc21	-11.280784	-10.5
856575816	O=C1C[C@@H](c2nc([C@@H]3CCC(=O)N(CC4CCCC4)C3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.280772	-11.2
856575817	O=C1C[C@H](c2nc([C@@H]3CCC(=O)N(CC4CCCC4)C3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.280772	-11.5
856575818	O=C1C[C@H](c2nc([C@H]3CCC(=O)N(CC4CCCC4)C3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.280772	-11.2
856575819	O=C1C[C@@H](c2nc([C@H]3CCC(=O)N(CC4CCCC4)C3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.280772	-11.2
1239694176	O=C1Cc2c3cc(-c4ccc5[nH]ccc5c4)ccc3[nH]c2-c2ncccc2N1	-11.280759	-11.9
1206208611	O=C1Cc2cc(-c3ccc4ccc(-c5ccccc5)nc4c3)ccc2N1	-11.2806425	-10.7
1249106807	O[C@H]1CC[C@H]2CN3CCc4c5ccccc5[nH]c4[C@@H]3C[C@@H]2[C@H]1c1nc(-c2ccc3ccncc3c2)no1	-11.280574	-11.2
1245284435	Cc1cc(C(=O)N2CCCC2)ncc1-c1ccc2c(c1)Cc1ccccc1-2	-11.280571	-12.1
98000437	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc4ccccc42)C3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc4ccccc42)C3=O)cc1	-11.280544	-10.3
1562135	c1ccc2cc3c(cc2c1)cc1c2ccccc2c2cccc4ccc3c1c42	-11.280521	-11.3
408978119	O=C(Oc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc(N2C(=O)C=CC2=O)cc1	-11.280324	-10.2
1240684023	c1ccc2cc3cc(-c4ccc(-c5ccncc5)nn4)ccc3cc2c1	-11.280215	-11.6
904774508	O=C1C[C@H](c2nc(-c3ccccc3F)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.28019	-12.1
904774509	O=C1C[C@@H](c2nc(-c3ccccc3F)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.28019	-11.6
1241878467	CN1CCN(C(=O)c2cccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)c2)CC1	-11.280184	-8.8
1205267716	O=C1c2cccc(Nc3ccc4cc5ccccc5cc4c3)c2CN1[C@H]1CCC(=O)NC1=O	-11.280132	-11.1
28775504	O=C(c1ccc(C(=O)N2CCc3[nH]c4ccccc4c3C2)cc1)N1CCc2[nH]c3ccccc3c2C1	-11.280114	-12.3
1240680616	c1nc2cnc(-c3ccc4cc5ccccc5cc4c3)[nH]c-2n1	-11.280086	-11.6
1241813146	CN1c2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2CNC1=O	-11.280053	-11.8
521392399	Cc1ccc(NC(=O)c2ccc3c(c2)Cc2ccccc2-3)cc1NC(=O)c1ccncc1	-11.279868	-11.1
1250479949	c1cc2nccc(-c3ccc4cc5ccccc5cc4c3)n2n1	-11.279848	-11.5
725718021	O=C(Nc1cccc(C(=O)Nc2ccccn2)c1)c1ccc2c(c1)-c1ccccc1C2	-11.279802	-11.7
90397140	Cc1ccc2cc3c(ccc4ccc(C)cc43)cc2c1	-11.279734	-11.5
16697801	c1ccc2c(c1)cccc2Nc1ccc(-c2ccc(Nc3cccc4ccccc43)cc2)cc1	-11.27968	-9.8
1240308572	Cn1ncc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc21	-11.27964	-11.0
1245430695	Fc1cnc2[nH]cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)c2c1	-11.279597	-9.8
1215458405	O=C1CCc2c1cccc2-c1noc(-c2ccc3c(c2)C(=O)c2ccccc2-3)n1	-11.279583	-11.5
435949670	O=C(Nc1ccc(-n2cnc3ccccc32)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.279495	-11.5
1245637851	Oc1cc(-c2ccc3[nH]cc(C4=CCC5(CC4)OCCO5)c3c2)c(F)c(F)c1F	-11.279456	-10.7
486443530	O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cc2c(ccc3ccccc23)[nH]1	-11.279424	-11.7
1186753615	Nc1ccc2c(c1)Cc1cc(NC(=O)CCc3nccc4c5ccccc5[nH]c43)ccc1-2	-11.279301	-10.9
1170430037	Cc1cc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)nc2c1CNCC2	-11.279224	-11.8
588743602	O=C(Cn1cnc2c3ccccc3oc2c1=O)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.2792015	-11.7
