zinc_id	smiles	y_pred	PGR
504843558	c1ccc2c(c1)cccc2-c1noc(-c2cccc3cccnc32)n1	-9.332940262409403	-8.4
733736878	Cc1ccc(F)c(-c2nc(-c3ccccc3C)no2)c1	-9.332939277835834	-9.2
1217132099	Cc1c(F)ccc(-c2noc(-c3cccc4c3OCC4)n2)c1Cl	-9.332894397995524	-9.6
1243992216	O=C1CCCc2cc(-c3cc(F)nc(F)c3)ccc21	-9.33286717582058	-9.1
685385990	Oc1cc(-c2noc(Cc3cccc(C(F)(F)F)c3)n2)c2ccccc2n1	-9.332854964104266	-9.5
1243975462	Fc1cc(-c2cccc3c2OCCC3)cc(F)n1	-9.332814234342646	-9.0
1213761790	Cc1cnn(C)c1-c1nc(-c2cccc3ccccc32)no1	-9.332810320895724	-9.3
1326251000	O=[N+]([O-])c1ccc(F)cc1-c1nnc(-c2cccc3ccccc32)o1	-9.332743003104568	-9.3
1216717351	O=[N+]([O-])c1cc(-c2nc(-c3cccc4ccccc43)no2)c(F)c(F)c1F	-9.332727601531657	-9.0
1212709845	Fc1c[nH]c(-c2nc(-c3cccc(F)c3C(F)(F)F)no2)c1	-9.332726646498998	-9.1
1248256720	C[C@@H](c1nc(-c2cccc(F)c2C(F)(F)F)no1)N1Cc2ccccc2C1=O	-9.332717139236774	-10.1
1248256723	C[C@H](c1nc(-c2cccc(F)c2C(F)(F)F)no1)N1Cc2ccccc2C1=O	-9.332717139236774	-10.0
470900703	O=C(CCc1cnc2ccccc2c1)NC1(c2cccc(C(F)(F)F)c2)CC1	-9.33269613937975	-9.9
1239740670	Cc1cc(F)ccc1-c1cccc2c1CCC(=O)N2	-9.33269064812848	-9.5
1251479951	Fc1ccc2nc(-c3cccc4ccoc43)n(C3CC3)c2c1	-9.332661124786796	-9.9
1247560143	Cc1ccccc1[C@@H](O)c1nc(-c2cccc3c2CCCC3)no1	-9.332647918648185	-9.6
1247560145	Cc1ccccc1[C@H](O)c1nc(-c2cccc3c2CCCC3)no1	-9.332647918648185	-9.2
1345737602	Fc1cccc(-c2nnc(-c3cc4c(s3)CCC4)o2)c1F	-9.332621131370953	-9.0
1242762478	Oc1ccc(F)c(-c2cccc3c2CCC3)c1	-9.332588873220018	-8.7
1217471195	O=C1CCc2c1cccc2-c1noc(-c2c[nH]c3c2cccc3F)n1	-9.33252728140693	-9.8
1217424943	c1nc2cc(-c3nc(-c4cccc5ccccc54)no3)cnc2[nH]1	-9.33251454389232	-8.7
1242708588	FC(F)(F)c1ccnc(-c2ccccc2-n2cccn2)c1	-9.332484911788274	-8.7
1217479503	c1cnc2c(c1)ccc1ccc(-c3noc(-c4cccc5c4CCC5)n3)nc12	-9.33247991825597	-8.6
438828145	O=[N+]([O-])c1cc(C(F)(F)F)ccc1-c1nc(-c2nccc3ccccc32)no1	-9.33246852572163	-8.5
1211612626	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ncccc2OCc2ccccc2)no1)C(F)(F)F	-9.332418899931278	-8.8
1211612627	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ncccc2OCc2ccccc2)no1)C(F)(F)F	-9.332418899931278	-8.1
1247594051	O=c1cc(-c2nc(-c3cccc(Br)c3C(F)(F)F)no2)oc2ccccc12	-9.332366908755189	-8.2
1648498036	Cc1ccccc1C(F)(F)C(=O)Nc1cc(-c2cccc(Cl)c2)[nH]n1	-9.332334395799696	-7.5
195646161	O=C(Nc1cccc2ccccc21)c1cccc2c1CCC2	-9.332328520915304	-9.7
1584678563	Cc1cc(C)c(OCC(=O)N2CCc3c2cccc3C(F)(F)F)c(C)c1	-9.332282769586202	-9.2
1211611667	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cc(C)ccc2F)no1)C(F)(F)F	-9.332265144806795	-10.1
1211611669	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cc(C)ccc2F)no1)C(F)(F)F	-9.332265144806795	-10.1
1242780429	Oc1cc(-c2ccc3ccc4cccnc4c3n2)cc(C(F)(F)F)c1	-9.332264651738274	-9.3
3849334	O=c1[nH]c2ccccc2nc(C(F)(F)F)/c1=N\Nc1ccc2ccccc2c1	-9.332254403475492	-9.5
1534711681	Cc1c[nH]cc(C)c1=NC(=O)CCc1ncc(-c2ccccc2F)o1	-9.332221835204848	-9.3
1217639034	Cc1cccc(-c2noc(-c3cc4cc([N+](=O)[O-])cnc4[nH]3)n2)c1F	-9.332218414937506	-8.7
1247197870	Cc1nc(Cc2nc(-c3cccc(Cl)c3F)no2)n[nH]1	-9.332211170067986	-8.5
1249277616	Fc1cc(F)c(-c2noc(Cc3cc4cccnc4cc3F)n2)cc1F	-9.332188707862928	-10.0
1248337038	Fc1cc(F)c(F)c(-c2noc([C@@H]3CCCc4ccccc43)n2)c1	-9.332133376017543	-10.4
1248337040	Fc1cc(F)c(F)c(-c2noc([C@H]3CCCc4ccccc43)n2)c1	-9.332133376017543	-10.1
1217240863	O=c1c(-c2nc(-c3cccc4occc43)no2)c[nH]c2c1cccc2C(F)(F)F	-9.332127575666828	-8.4
1139536486	Cc1cccc2c1CCN(Cc1c[nH]c3ncc(C(F)(F)F)cc13)C2	-9.332123041256432	-9.3
1217395557	Oc1cc2ccccc2cc1-c1nc(-c2ccc(F)cc2C(F)(F)F)no1	-9.332122279272935	-9.5
1256052717	Oc1c(F)cccc1-c1nnc(-c2ccc3ccccc3c2)o1	-9.332095370794768	-9.8
445348443	O=C(Cc1noc(COc2cccc(C(F)(F)F)c2)n1)Nc1cccc2ccccc21	-9.332042139672527	-9.3
1248041139	O=C1CCc2c1cccc2-c1noc([C@@H](F)c2ccccc2)n1	-9.332021523163322	-9.8
1248041140	O=C1CCc2c1cccc2-c1noc([C@H](F)c2ccccc2)n1	-9.332021523163322	-9.8
1247403121	Fc1ccccc1Cc1nc(-c2cccc3ccoc32)no1	-9.331998636701698	-9.7
809791308	O=C1OCc2c1cccc2NCc1cc(F)c(F)cc1F	-9.331984084709145	-9.4
1200103748	Cc1cc(C(F)(F)F)ccc1NC(=S)Nc1cccc2ccccc21	-9.331984051745192	-9.5
1212709558	Cc1ccc(-c2noc(-c3cc(F)c[nH]3)n2)c2ccccc12	-9.331974914146192	-9.7
1240967583	O=c1ccoc2ccc(-c3nnc(-c4ccc(F)c(F)c4)c4ccccc43)cc12	-9.331965106208788	-7.5
1248884536	c1ccc2nc(Cc3nc(-c4cccc5c4CCCC5)no3)ccc2c1	-9.331942461193917	-8.8
1253138110	Oc1c(-c2nnc(-c3ccccc3)o2)cccc1C(F)(F)F	-9.331895825804969	-9.7
1242784524	O=C1CCCc2cc(-c3cc(O)cc(C(F)(F)F)c3)ccc2N1	-9.33187140857069	-9.9
545719916	Fc1ccc(F)c(CCc2nc(-c3n[nH]c4ccccc43)no2)c1	-9.331868034047297	-10.0
1244305462	O=C1CCc2c(cccc2-c2c(Cl)ccc(F)c2F)N1	-9.331857116638416	-8.8
1241157645	Fc1c(-c2ccccc2-c2nn[nH]n2)cccc1C(F)(F)F	-9.33184366489995	
1206253043	Cc1cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)ccc1F	-9.331806443033887	-9.7
1206253044	Cc1cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)ccc1F	-9.331806443033887	-10.2
1295609353	Cc1ccc(F)c(CC(=O)Nc2cc(-c3ccccc3C)[nH]n2)c1	-9.331792089483963	-9.5
1247200222	Cc1nc(Cc2nc(-c3cc(C)ccc3F)no2)n[nH]1	-9.331758113608547	-8.9
550887316	O=C(CCc1ncc(-c2ccccc2F)o1)NC1(c2cccc(C(F)(F)F)c2)CC1	-9.331741899884216	-10.2
1253628203	Cc1cccc(-c2nnc(-c3cccc4c3CCC4)o2)c1	-9.331734628961277	-9.7
1249054673	Cc1cc(F)ccc1-c1noc([C@H]2OC(=O)c3ccccc32)n1	-9.331731644823789	-9.3
1249054674	Cc1cc(F)ccc1-c1noc([C@@H]2OC(=O)c3ccccc32)n1	-9.331731644823789	-9.6
1249279353	Cc1ccnc(-c2noc(Cc3cc4cccnc4cc3F)n2)c1	-9.331717394095172	-8.3
1681841448	Cc1ccc(F)c(CCNC(=O)NC[C@H]2CCCc3ccccc32)c1	-9.331699881930938	-9.8
1681841449	Cc1ccc(F)c(CCNC(=O)NC[C@@H]2CCCc3ccccc32)c1	-9.331699881930938	-9.8
1253619779	Cc1cccc(-c2nnc(-c3ccc(F)c4ccccc34)o2)c1	-9.331699057201453	-9.9
840160740	O=C1NC2(CCCCC2)C(=O)N1CN1Cc2cccc(F)c2C1	-9.33167323894396	-9.2
840161486	O=C1NC2(CCCCCCC2)C(=O)N1CN1Cc2cccc(F)c2C1	-9.33167323894396	-9.4
840162440	O=C1NC2(CCCCCC2)C(=O)N1CN1Cc2cccc(F)c2C1	-9.33167323894396	-9.4
470527860	Fc1ccc(-c2nc(-c3nccc4ccccc43)no2)c(F)c1F	-9.331658752273343	-9.6
337664850	Fc1cccc2c1CC[C@@H]2NCCc1c[nH]c2ncccc12	-9.331571476278064	-9.2
337664853	Fc1cccc2c1CC[C@H]2NCCc1c[nH]c2ncccc12	-9.331571476278064	-9.1
459726069	Cc1ccccc1-c1noc([C@@H](C)N2Cc3cccc(F)c3C2)n1	-9.331547750602924	-9.8
459726071	Cc1ccccc1-c1noc([C@H](C)N2Cc3cccc(F)c3C2)n1	-9.331547750602924	-9.6
1139538143	FC(F)(F)c1cnc2[nH]cc(CN3CCc4ccccc4CC3)c2c1	-9.331492409230064	-9.5
1248170921	N[C@@H](Cc1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccccc1	-9.331482952473674	-10.5
1324346642	Cc1ccccc1C(F)(F)C(=O)Nc1cccc2c1COC2=O	-9.33146594282912	-9.7
1212801096	FC(F)(F)c1cccc(-c2noc(-c3cc(-c4cccnc4)[nH]n3)n2)c1Cl	-9.33145519628579	-7.9
1249064264	Fc1c(Cl)cccc1-c1noc(Cc2occ3ccccc32)n1	-9.331439505411794	-9.5
1251890428	Fc1ccc(Cc2nnc(-c3cccc4ccc(Cl)cc43)o2)cc1	-9.33143819182112	-9.3
469329457	O=C(CCC(=O)c1ccc2c(c1)CCC(=O)N2)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.331399965026383	-8.8
1206701946	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccnn32)no1	-9.33139248732522	-9.7
1206701947	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccnn32)no1	-9.33139248732522	-10.5
1117241782	FC(F)(F)c1ccccc1-c1nnc(-c2cccc3ncccc32)o1	-9.331385432466792	-9.4
1240558360	c1[nH]nc2cc(-c3ccccc3C3CC3)ccc12	-9.331331761851152	-8.9
1217273317	O=c1c(-c2nc(-c3ccccc3OCc3ccccc3)no2)c[nH]c2c(F)cccc12	-9.331331265974413	-9.6
1298970594	Cc1nc(CC(=O)Nc2cc(-c3cccc(F)c3F)[nH]n2)n[nH]1	-9.331320010478278	-9.2
790310310	O=C1CCC(=NNc2cccc(F)c2[N+](=O)[O-])c2ccccc2N1	-9.331305463190883	-8.7
1212204584	O=C(c1ccccc1)[C@H]1C[C@@H]1c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.331294989813944	-8.1
1249045513	O=C(c1ccccc1)[C@@H]1C[C@H]1c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.331294989813944	-8.9
1249045514	O=C(c1ccccc1)[C@@H]1C[C@@H]1c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.331294989813944	-9.7
1249045515	O=C(c1ccccc1)[C@H]1C[C@H]1c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.331294989813944	-10.7
1239542966	O=C1COc2c(ccnc2-c2ccccc2C(F)(F)F)N1	-9.331284110966362	-8.5
1241901178	Fc1ccc(-c2nccc3ccoc32)c2ccccc12	-9.331265835027056	-9.8
1247177668	Cc1ccc(Cc2nc(-c3cccc4c3CCCC4)no2)cn1	-9.331240324525494	-9.4
1593502257	O[C@@H](CN1Cc2cccc(-c3nn[nH]n3)c2C1)c1ccccc1C(F)(F)F	-9.331232471171829	
1593502261	O[C@H](CN1Cc2cccc(-c3nn[nH]n3)c2C1)c1ccccc1C(F)(F)F	-9.331232471171829	
578800869	FC(F)(F)c1cccc(-c2ocnc2-c2noc(-c3nccc4ccccc43)n2)c1	-9.331174962220548	-10.1
1597760007	Cc1c(F)ccc2c1N(C(=O)Cc1cccc3ccccc31)CCC2	-9.33114871645816	-9.2
436530137	Oc1c(-c2nc(-c3ccc(F)cc3F)no2)ccc2ccccc21	-9.331146990584458	-9.3
1519981891	Cc1cccc(NC(=O)CCc2ccc3ccccc3c2)c1F	-9.331141770840343	-9.1
1245710709	O=c1ccc2cccc(-c3cccc(C(F)(F)F)c3Cl)c2o1	-9.331116770841586	-9.5
1182505572	O=C(Cc1occ2ccccc21)NCCc1cc(C(F)(F)F)ccc1F	-9.331096335910154	-10.0
1255785372	Oc1cccc2c(-c3nnc(Cc4ccccc4F)o3)c[nH]c21	-9.331091548675149	-9.9
1247471652	Cc1cccc(-c2noc(Cc3ccc([N+](=O)[O-])cc3F)n2)c1Cl	-9.331079557617986	-9.2
904775173	Fc1c[nH]c(-c2nc(-c3ccccc3F)no2)c1	-9.331065275809465	-8.2
1173842791	O=C1CCCc2cc(Nc3ccccc3C(F)(F)F)ccc2N1	-9.331057190034343	-9.2
1247924181	Fc1cccc(-c2noc(Cc3c[nH]c4ccccc34)n2)c1Cl	-9.330990386180774	-9.6
320087974	Oc1nc2ccccc2cc1CNc1cccc(C(F)(F)F)c1	-9.330946951020255	-9.4
45796044	Cc1cccc(-c2nc3ccccn3c2N)c1	-9.33093614147333	-8.2
1217240804	O=c1c(-c2nc(-c3ccc(Cl)cc3F)no2)c[nH]c2c1cccc2C(F)(F)F	-9.33075523672406	-8.1
1217559244	Oc1cccc2c(-c3nc(-c4ccc(F)c5ccccc45)no3)c[nH]c21	-9.330735240140456	-9.1
1249134014	FC(F)(F)c1cccnc1-c1noc([C@@H]2NCc3ccccc32)n1	-9.330735044881305	-9.8
1249134016	FC(F)(F)c1cccnc1-c1noc([C@H]2NCc3ccccc32)n1	-9.330735044881305	-9.7
1206703680	Cc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)cc1F	-9.330717570827746	-9.7
1206703681	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)cc1F	-9.330717570827746	-10.2
1215729518	Fc1cc(F)c(-c2nc(-c3ccccc3C(F)(F)F)no2)cc1F	-9.330710849226255	-10.0
147260562	O=C1Nc2ccccc2/C1=C\c1cccc(F)c1F	-9.330699416715085	-9.6
208694975	O=C1Nc2ccccc2/C1=C/c1cccc(F)c1F	-9.330699416715085	-9.4
1241902450	Cc1c[nH]c2ncc(-c3ccc(F)c4ccccc43)cc12	-9.330696159125337	-10.1
1206253435	Fc1cccc2c([C@H](c3nc(-c4cccc(Cl)c4F)no3)C(F)(F)F)c[nH]c21	-9.330689270995808	-9.2
1206253437	Fc1cccc2c([C@@H](c3nc(-c4cccc(Cl)c4F)no3)C(F)(F)F)c[nH]c21	-9.330689270995808	-9.8
1248335965	Fc1c(Cl)cccc1-c1noc(Cc2cc3ccccc3[nH]2)n1	-9.330686192530123	-8.9
1212227697	Cc1ccccc1-c1noc(Cc2c[nH]c3ccc(C(F)(F)F)cc23)n1	-9.330670418640432	-9.1
13126729	Oc1ccccc1-c1cc(-c2ccc(F)cc2)[nH]n1	-9.33066822647463	-9.1
573843705	Cc1cccc(-c2nc(-c3cc(O)nc4ccccc43)no2)c1F	-9.330666755312055	-9.0
1239471454	O=C1OCc2c1cccc2-c1cccc2ccccc21	-9.330663713614255	-9.6
815376580	O=C(COC(=O)c1ccc2c(c1)CCCC2=O)Nc1cccc2ccccc21	-9.330632617228662	-10.0
1217283511	c1ccc2c(c1)[nH]nc2-c1nc(-c2cccc3ccccc32)no1	-9.330616488474892	-9.8
1217235844	O=C1CCc2c1cccc2-c1noc(-c2cnc3[nH]ncc3c2)n1	-9.330607007810636	-8.7
904561998	Cc1ccccc1-c1noc(-c2cc(C(F)(F)F)ccn2)n1	-9.330603854455264	-10.0
561173979	FC(F)(F)c1nc2ccccn2c1-c1nc(C2CCCC2)no1	-9.330582547089625	-9.3
1256029556	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nnc(-c2ccc3ccccc3c2)o1)C(F)(F)F	-9.330567812396806	-10.2
1256029557	Fc1ccc2c(c1)[nH]cc2[C@H](c1nnc(-c2ccc3ccccc3c2)o1)C(F)(F)F	-9.330567812396806	-11.4
1217236564	Fc1c(Cl)ccc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c1Cl	-9.330514196595566	-9.7
727463613	O=C1c2ccccc2N[C@H](c2ccoc2)N1c1cccc(C(F)(F)F)c1	-9.330503631227124	-10.1
727463619	O=C1c2ccccc2N[C@@H](c2ccoc2)N1c1cccc(C(F)(F)F)c1	-9.330503631227124	-8.8
877844166	O=C1c2ccccc2N[C@H](c2cccc(O)c2Cl)N1CC(F)(F)F	-9.330497811817136	-9.5
877844167	O=C1c2ccccc2N[C@@H](c2cccc(O)c2Cl)N1CC(F)(F)F	-9.330497811817136	-9.3
1239543826	FC(F)(F)c1ccccc1-c1ncnc2c1CCCCC2	-9.330490574997178	-9.4
1213500275	FC(F)(F)c1cccc(-c2noc(-c3cc(Cl)n[nH]3)n2)c1Cl	-9.330484853374518	-9.2
1248937759	Fc1cc(Cc2nc(-c3cccc4cccnc43)no2)c(F)cc1Br	-9.330478923210508	-8.9
1629309594	Cc1ccc(F)c(-c2cc(NC(=O)C[C@H]3CCc4ccccc4C3)n[nH]2)c1	-9.330477199435784	-8.1
1629309595	Cc1ccc(F)c(-c2cc(NC(=O)C[C@@H]3CCc4ccccc4C3)n[nH]2)c1	-9.330477199435784	-8.1
1467792830	Cc1ccc(F)c(CCNC(=O)NCCc2ccc3ccccc3c2)c1	-9.330475970697949	-9.7
1154290640	O=C(N=c1ncnc2[nH][nH]cc1-2)c1ccc2ccccc2c1F	-9.330428391890004	-9.0
1217531623	Cc1ccc(F)c(-c2noc(-c3cccc4ccoc43)n2)c1	-9.330428187630766	-9.9
1328371333	Cc1cc(-c2nnc(-c3cccc4ccccc43)o2)cc([N+](=O)[O-])c1	-9.330383900494986	-9.0
1215667337	Cc1cccc(-c2noc(-c3cc([N+](=O)[O-])ccc3F)n2)c1Cl	-9.330349030794707	-9.3
1215773684	O=[N+]([O-])c1ccc(F)cc1-c1nc(-c2cccc3ccccc32)no1	-9.33034716676212	-9.8
1215253896	Cc1cccc(-c2nc(-c3nc4ccccc4cc3C)no2)c1F	-9.330332180339749	-8.5
1217503567	Cc1ccc(-c2noc(-c3cn4c(cccc4F)n3)n2)c(C(F)(F)F)c1	-9.330325008639509	-7.3
1118414583	Cc1ccc([C@@H](C)c2nnc(-c3cccc4ccccc43)o2)o1	-9.33030089657278	-9.6
1118414584	Cc1ccc([C@H](C)c2nnc(-c3cccc4ccccc43)o2)o1	-9.33030089657278	-9.8
1217264069	FC(F)(F)c1cccc(-c2noc(-c3cncc4ccccc43)n2)c1Cl	-9.330273714283948	-9.7
1212317594	FC(F)(F)c1cccc(-c2noc(CCc3cnc4[nH]ccc4c3)n2)c1Cl	-9.330260752242424	-10.3
1255996883	Cc1c(-c2nnc(-c3ccc4ccccc4c3)o2)nc2ccc(C)cn21	-9.330250213934058	-8.6
650237142	Fc1ccc(=NCc2cccc3c2CCC3)[nH]c1	-9.330247041621472	-8.9
1247084448	FC(F)(F)c1ccncc1CCc1nc(-c2cccc3c2CCCC3)no1	-9.33020648766922	-9.6
1217137152	Cc1nc2ccccn2c1-c1nc(-c2cc(C(F)(F)F)ccn2)no1	-9.330196566290542	-9.8
1256795956	O=c1c(-c2nnc(CCC3CCCCC3)o2)c[nH]c2c(F)cccc12	-9.330183506973418	-7.6
1213342768	Cc1cc(F)ncc1-c1nc(-c2cccc3c2CCCC3)no1	-9.330124494436609	-10.0
1348832383	Cc1nc(C2(NC(=O)CCc3ccccc3C(F)(F)F)CCCCCC2)no1	-9.330102794686052	-9.7
1354464547	Cc1nc(C2(NC(=O)CCc3ccccc3C(F)(F)F)CCCCC2)no1	-9.330102794686052	-9.9
1247588962	O[C@H](c1nc(-c2cccc3c2CCCC3)no1)c1ccccc1Cl	-9.33002170642349	-9.7
1247588964	O[C@@H](c1nc(-c2cccc3c2CCCC3)no1)c1ccccc1Cl	-9.33002170642349	-8.8
1205623426	Fc1ccc(-c2ccc3ccc4cccnc4c3n2)c(Cl)c1F	-9.330018910299652	-10.1
561278193	FC(F)(F)c1ccnc(CCNC2c3ccccc3-c3ccccc32)c1	-9.33001104563408	-9.6
1139570503	Fc1cccc2nc(CN3CCc4ccccc4CC3)cn21	-9.330002336091733	-9.7
1245710458	FC(F)(F)c1cccc(-c2ccc3occc3n2)c1Cl	-9.329963027493031	-9.7
1256038214	Fc1ncc(-c2nnc(-c3ccc4ccccc4c3)o2)c(Cl)c1F	-9.329938997300676	-9.8
1250460647	Cc1ccnc(-c2cccc(C(F)(F)F)c2Cl)c1	-9.329926982465665	-9.2
1118137783	CC(C)(c1nnc(-c2cccc3ccccc32)o1)C(F)F	-9.329925078234384	-9.3
505040145	Cc1ccc(F)c(-c2nc(-c3ccccc3Cl)no2)c1	-9.32991957409585	-9.4
814946741	O=C1CCC(=NNc2ccc(F)c(F)c2F)c2ccccc2N1	-9.329918526474554	-9.5
1248183344	FC(F)(F)c1c(Br)cccc1-c1noc([C@@H]2Cc3ccccc3N2)n1	-9.32985946843412	-10.2
904591716	Fc1cccnc1-c1nc(-c2nccc3ccccc32)no1	-9.329853962849151	-9.5
1212710417	Fc1c[nH]c(-c2nc(-c3ccc4ccc5cccnc5c4n3)no2)c1	-9.329853500171891	-8.1
1217135832	Cc1nc2ccccn2c1-c1nc(-c2ccc(F)c3ccccc23)no1	-9.329825155733804	-9.2
731794356	O=c1cc(-c2nc(C3CCCC3)no2)oc2ccccc12	-9.329820244101729	-9.0
1217146055	Fc1ccc(-c2noc(-c3ccc4c[nH]nc4c3)n2)c2ccccc12	-9.329752601596594	-8.2
1249054882	O=C1O[C@@H](c2nc(-c3ncc(C(F)(F)F)cc3Cl)no2)c2ccccc21	-9.329750779455509	-9.4
1249054883	O=C1O[C@H](c2nc(-c3ncc(C(F)(F)F)cc3Cl)no2)c2ccccc21	-9.329750779455509	-9.1
1247442605	FC(F)(F)CCc1nc(-c2cccc3c2CCCC3)no1	-9.329734830180598	-9.4
1319628940	O=C1c2ccccc2N[C@@H](c2ncccc2C(F)(F)F)N1CC(F)(F)F	-9.329709656135284	-9.5
1319628941	O=C1c2ccccc2N[C@H](c2ncccc2C(F)(F)F)N1CC(F)(F)F	-9.329709656135284	-9.7
1217125713	Fc1c(Cl)cccc1-c1noc(-c2cc3ccccc3[nH]2)n1	-9.32969237209415	-9.3
1217139225	Cc1c(-c2nc(-c3ccccc3C)no2)nc2ccccn21	-9.329663569320598	-9.3
1249054806	Cc1ccc(-c2noc([C@H]3NC(=O)c4ccccc43)n2)c(C(F)(F)F)c1	-9.329652272971536	-9.5
1249054807	Cc1ccc(-c2noc([C@@H]3NC(=O)c4ccccc43)n2)c(C(F)(F)F)c1	-9.329652272971536	-9.7
1249064182	Cc1c(-c2noc(Cc3occ4ccccc43)n2)cccc1C(F)(F)F	-9.329650824286327	-9.2
1255769165	Cc1nocc1-c1nnc(Cc2ccccc2F)o1	-9.329643725627808	-8.2
471643340	O=C(Cc1ncccc1F)Nc1cccc2ccccc21	-9.329625593953809	-9.0
1264159857	O=C(CCc1cc(F)ccc1F)Nc1cccc2c1CCCC2	-9.32962526956278	-9.0
1226003071	FC(F)(F)c1ccnc(O[C@@H]2CCc3ccccc32)c1	-9.329599812795577	-9.0
1226007055	FC(F)(F)c1ccnc(O[C@H]2CCc3ccccc32)c1	-9.329599812795577	-9.3
1582075847	O=C(CCc1cnc2ccccc2c1)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.329593949631754	
1249199045	Cc1cccc(-c2noc(Cc3c[nH]c4ccc(F)cc34)n2)c1Cl	-9.32953139353891	-9.4
490432213	Fc1ccc(-c2ocnc2-c2nc(-c3cccc4ccccc43)no2)cc1	-9.329494841479478	-10.6
1217660304	O=[N+]([O-])c1c(-c2nc(-c3ccc(F)cc3)no2)ccc2ccccc21	-9.329488757496389	-8.6
1217479628	Cc1cc2ccccc2nc1-c1noc(-c2cc(=O)c3ccc(Cl)cc3o2)n1	-9.32948724862967	-7.4
1255769712	Cc1cccc(-c2nnc(Cc3ccccc3F)o2)c1F	-9.329447990263189	-9.8
17003929	C[C@]1(c2ccc3cccc(F)c3c2)OC(=O)c2ccccc21	-9.329423310366028	-10.4
4886839	C[C@@]1(c2ccc3cccc(F)c3c2)OC(=O)c2ccccc21	-9.329423310366028	-10.9
683590936	Fc1ccc2[nH]cc(Cc3nc(-c4c[nH]c5ccccc45)no3)c2c1	-9.329367624455069	-10.1
1206702037	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1F	-9.329366700281032	-10.3
1206702039	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1F	-9.329366700281032	-10.3
1245610404	c1cc2cccc(-c3nccc4ccccc43)c2o1	-9.329351004879	-9.4
1463723931	Cc1ccc(F)c(CCNS(=O)(=O)c2cccc3ccoc32)c1	-9.329320151852244	-8.9
1239966173	Cc1ccc(F)c(-c2cccc3c2CC(=O)NC3)c1	-9.329278765341972	-9.2
1139541028	Fc1cccc2c1CCN(Cc1c[nH]c3ncc(C(F)(F)F)cc13)C2	-9.329263626827542	-9.1
1243675338	Cc1nocc1-c1nnc(-c2cccc(C(F)(F)F)c2)cc1C(F)(F)F	-9.329218781230493	-10.1
1217240829	O=c1c(-c2nc(-c3ccccc3)no2)c[nH]c2c1cccc2C(F)(F)F	-9.329166438838628	-8.0
1247199969	Cc1nc(Cc2nc(-c3cccc(C)c3Cl)no2)n[nH]1	-9.32916547436534	-8.7
1239704715	Fc1cccc(-c2nc(C(F)(F)F)nc3ccccc32)c1F	-9.329125028803896	-9.6
1215380368	O=C1CCCCc2c(Nc3ccc(F)c4[nH]ncc43)cccc21	-9.329113478040052	-10.3
1239470789	c1ccc2c(c1)cccc2-c1nc(C2CC2)nc2c1CCC2	-9.329099630872896	-9.5
1253667450	Cc1cccc(-c2nnc(Cc3cc4cccnc4cc3F)o2)c1	-9.329085976904617	-8.7
1247555511	Oc1ccccc1CCc1nc(-c2cc(Br)c(F)cc2Br)no1	-9.329047307945562	-8.7
1206704364	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cncc3ccccc32)no1	-9.32904714784716	-10.7
1206704365	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cncc3ccccc32)no1	-9.32904714784716	-9.5
1570098704	O=C(COc1ccc2ccccc2c1)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.329005926652048	-9.8
1247594411	O=c1cc(-c2nc(-c3ccc(F)c4ccccc34)no2)oc2ccccc12	-9.328999900577369	-8.3
566587906	Oc1cc(-c2noc(CCc3cc(F)ccc3F)n2)c2ccccc2n1	-9.328929282564957	-9.8
15732372	Cc1cccc(-c2noc(-c3cc(-c4ccc5ccccc5c4)n[nH]3)n2)c1	-9.3289121771275	-8.6
1248339212	Cc1c(-c2noc(Cc3cc4ccccc4[nH]3)n2)cccc1C(F)(F)F	-9.32889751140466	-9.8
