zinc_id	smiles	y_pred	PARP1
253531196	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@H]3[C@@H]5O	-12.539123502810616	
253531197	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@H]3[C@@H]5O	-12.539123502810616	
253531198	CC[C@@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@@H]3[C@H]5O	-12.539123502810616	
253531199	CC[C@@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@H]3[C@@H]5O	-12.539123502810616	
253531200	CC[C@@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@H]5O	-12.539123502810616	
253531201	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@@H]3[C@H]5O	-12.539123502810616	
254515086	CC[C@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@@H]4[C@@H]2C[C@H]1[C@H]3[C@H]5O	-12.539123502810616	
254515090	CC[C@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
254515094	CC[C@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
254515099	CC[C@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@@]4(O)C3)[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@H]5O	-12.539123502810616	
257199171	CC[C@@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@@H]3[C@H]5O	-12.539123502810616	-10.4
257199172	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@@H]3[C@H]5O	-12.539123502810616	
257199173	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@@H]3[C@H]5O	-12.539123502810616	
257199174	CC[C@@H]1[C@@H](O)[N@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@@H]3[C@H]5O	-12.539123502810616	-11.9
257361273	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
257361274	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
257361275	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
257361276	CC[C@@H]1[C@@H](O)[N@@+]2(CC(=O)O[C@H]3CC[C@]4(C(=O)OC)[C@@H]5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@H]5CC[C@]4(O)C3)[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1[C@H]3[C@@H]5O	-12.539123502810616	
1186539718	Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)Cc3noc4c3cccc4C)cc1)CC2	-12.538794007657932	-11.0
2687417	O=C(c1ccc2nc3sc4c(c3c(=O)n2c1)CCCC4)N1CCN(c2cccc(C(F)(F)F)c2)CC1	-12.538708344610296	-11.5
575443155	C/C(NC[C@H]1c2ccccc2C(=O)N(CCc2ccccc2)[C@H]1c1ccc2c(c1)c1ccccc1n2C)=C1/C(=O)N(C)C(=O)N(c2cccc(Cl)c2)C1=O	-12.538687190091794	-15.3
575443166	C/C(NC[C@H]1c2ccccc2C(=O)N(CCc2ccccc2)[C@@H]1c1ccc2c(c1)c1ccccc1n2C)=C1/C(=O)N(C)C(=O)N(c2cccc(Cl)c2)C1=O	-12.538687190091794	-13.3
575443167	C/C(NC[C@@H]1c2ccccc2C(=O)N(CCc2ccccc2)[C@@H]1c1ccc2c(c1)c1ccccc1n2C)=C1/C(=O)N(C)C(=O)N(c2cccc(Cl)c2)C1=O	-12.538687190091794	-13.4
575443170	C/C(NC[C@@H]1c2ccccc2C(=O)N(CCc2ccccc2)[C@H]1c1ccc2c(c1)c1ccccc1n2C)=C1/C(=O)N(C)C(=O)N(c2cccc(Cl)c2)C1=O	-12.538687190091794	-10.9
1772817430	C[C@@H]1NC(=O)[C@@H](NS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)Cc2ccc(cc2)OCCNC(=O)C2(CC2)NC(=O)[C@@H](Cc2ccccc2)NC1=O	-12.53859555008544	-11.8
1181398461	Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)NCc1ccc2c(c1)CC(=O)N2	-12.53854493647065	-12.1
1819320368	Cc1ccc(C(=O)C(=O)N2CCCC[C@H]2c2cc(NC(=O)/C=C3\C(=O)Nc4ccccc43)n[nH]2)cc1	-12.538463480706064	-13.2
1819320369	Cc1ccc(C(=O)C(=O)N2CCCC[C@@H]2c2cc(NC(=O)/C=C3\C(=O)Nc4ccccc43)n[nH]2)cc1	-12.538463480706064	-10.9
1816826359	O=C(Cc1ccc2ccccc2c1)Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1	-12.538445638534144	-12.9
1816826361	O=C(Cc1ccc2ccccc2c1)Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1	-12.538445638534144	-13.5
70701479	CC[C@@H](C)[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.538416698039022	-11.9
70701480	CC[C@H](C)[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.538416698039022	-13.2
70701482	CC[C@@H](C)[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.538416698039022	-12.4
70701484	CC[C@H](C)[C@H](NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]2c3ccccc3C(=O)N21)C(=O)NCc1ccc2c(c1)OCO2	-12.538416698039022	-11.4
70706393	COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccc(C(=O)Nc5ccc(C)c(C)c5)cc4)C(=O)N32)cc1	-12.53838679874558	-11.3
70706395	COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccc(C(=O)Nc5ccc(C)c(C)c5)cc4)C(=O)N32)cc1	-12.53838679874558	-12.0
1150697601	O=C(c1c2ccccc2nc2c1CCCC2)N1CCC2(CC1)CC(=O)c1cc(F)ccc1O2	-12.538023711522309	-13.2
1816773890	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3cccc4[nH]ncc43)sc2C1	-12.537994684684692	-10.1
1816773891	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3cccc4[nH]ncc43)sc2C1	-12.537994684684692	-11.3
1818555551	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CNC3=O)[nH]n1)c1cnnc2ccccc21	-12.53796224779276	-13.6
1818555552	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CNC3=O)[nH]n1)c1cnnc2ccccc21	-12.53796224779276	-13.2
1823406490	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)C1CC(=O)C1	-12.537939070320451	-12.1
1823406493	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)C1CC(=O)C1	-12.537939070320451	-12.1
1212014576	Cc1ccc2cccc(-c3noc([C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H]4CCC(=O)N4)n3)c2n1	-12.537435816443535	-12.1
2968609	Cc1cc(NC(=O)CSC2=Nc3ccccc3C3=N[C@@H](CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N32)[nH]n1	-12.53726625998128	-11.9
2968612	Cc1cc(NC(=O)CSC2=Nc3ccccc3C3=N[C@H](CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N32)[nH]n1	-12.53726625998128	-11.7
1823045988	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)C12CC(C1)C2	-12.53723667461098	-13.5
1823045989	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccnc2-c2ccc3ccccc3c2)[nH]n1)C12CC(C1)C2	-12.53723667461098	-11.8
97957987	CCc1sc(NC(=O)c2cc3c(ccc4ccccc43)o/c2=N\c2cccc(C)c2C)nc1-c1ccc(C(C)C)cc1	-12.537225058243424	-12.0
408942328	COc1cc(/C=C2\S/C(=N\c3ccc([N+](=O)[O-])cc3)N(CCc3c[nH]c4ccccc34)C2=O)cc(Cl)c1OCC(=O)Nc1ccc(F)cc1	-12.537066746351556	-10.9
1788535544	O=C(/C=C1\C(=O)Nc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc(C(F)(F)F)c3)C[C@@H]21	-12.537063776756211	-12.2
797109745	O=C(Nc1ccc(F)c(N2CCOC2=O)c1)C(=O)N1CC=C(c2cccc3ccccc32)C1	-12.53704116279376	-12.5
1704321991	CC(C)C[C@@H]1NC(=O)CN(C(=O)c2cc(F)ccc2F)CCN(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)c2csc1n2	-12.53670191992518	-8.9
102963617	O=C(Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2Cl)c1)c1cc(-c2ccc(Cl)cc2)nc2ccccc21	-12.536585531959036	-10.9
1828077605	Cc1c(C(=O)N2CCCC[C@@H]2C2CCN(C(=O)c3ccc4c(c3)CCCC4=O)CC2)nc2ccccn12	-12.536247626665247	-12.0
1828077606	Cc1c(C(=O)N2CCCC[C@H]2C2CCN(C(=O)c3ccc4c(c3)CCCC4=O)CC2)nc2ccccn12	-12.536247626665247	-13.3
1821446074	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-12.53602510776592	-11.4
1821446075	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-12.53602510776592	-12.9
409331233	N#Cc1c2c(sc1N1C(=O)[C@H]3[C@H](C1=O)[C@@H]1C(=O)Oc4ccc5ccccc5c4C1=C[C@@H]3c1ccc3c(c1)OCO3)CCCC2	-12.53594961757956	-12.8
409331236	N#Cc1c2c(sc1N1C(=O)[C@@H]3[C@H](C1=O)[C@@H]1C(=O)Oc4ccc5ccccc5c4C1=C[C@H]3c1ccc3c(c1)OCO3)CCCC2	-12.53594961757956	-13.5
409331239	N#Cc1c2c(sc1N1C(=O)[C@@H]3[C@H](C1=O)[C@@H]1C(=O)Oc4ccc5ccccc5c4C1=C[C@@H]3c1ccc3c(c1)OCO3)CCCC2	-12.53594961757956	-14.1
409331243	N#Cc1c2c(sc1N1C(=O)[C@H]3[C@H](C1=O)[C@@H]1C(=O)Oc4ccc5ccccc5c4C1=C[C@H]3c1ccc3c(c1)OCO3)CCCC2	-12.53594961757956	-13.8
1548891191	COc1cccc(-c2ccc3c(c2)OCCC2(CCN(Cc4ncccc4C)CC2)NC(=O)[C@@H]2C[C@@H](O)CN2S3(=O)=O)c1	-12.535934944546778	-10.5
1704323219	CC(C)[C@@H]1CC[C@@H](C)CC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCCC(=O)N2C[C@H](NC(=O)c3ccccc3-c3ccc(F)cc3)C[C@H]2C(=O)N1	-12.535928296034587	-10.0
409018128	O=C(CN1C(=O)S/C(=C/c2cn(Cc3cccc([N+](=O)[O-])c3)c3ccccc23)C1=O)N1CCN(c2ccccc2)CC1	-12.535790234612044	-11.4
1788380283	O=C(Nc1ccc(C2(NC(=O)[C@H]3CCOC3)CCC2)cc1)c1cccnc1-c1ccc2ccccc2c1	-12.535678319013323	-11.5
1788380284	O=C(Nc1ccc(C2(NC(=O)[C@@H]3CCOC3)CCC2)cc1)c1cccnc1-c1ccc2ccccc2c1	-12.535678319013323	-11.6
514287490	Cn1cc(-c2ccc3c(c2)OCC[C@@H]2CC[C@H](O)[C@@H](CNC(=O)[C@@H]4C[C@@H](CN4Cc4ccc(S(C)(=O)=O)cc4)NC3=O)O2)cn1	-12.535670373444445	-11.2
409196727	Cc1ccc(C(=O)NN2C(=O)/C(=C/c3cn(Cc4ccc5ccccc5c4)c4ccccc34)SC2=S)c(Cl)c1	-12.535636106826104	-12.3
1211804921	N[C@H]1CCCN([C@@H](c2cc3ccccc3[nH]2)c2nc(-c3ccc4c(c3)CCCC4=O)no2)C1	-12.535601735185216	-12.4
1211804922	N[C@@H]1CCCN([C@@H](c2cc3ccccc3[nH]2)c2nc(-c3ccc4c(c3)CCCC4=O)no2)C1	-12.535601735185216	-12.3
1211804923	N[C@@H]1CCCN([C@H](c2cc3ccccc3[nH]2)c2nc(-c3ccc4c(c3)CCCC4=O)no2)C1	-12.535601735185216	-12.2
1211804924	N[C@H]1CCCN([C@H](c2cc3ccccc3[nH]2)c2nc(-c3ccc4c(c3)CCCC4=O)no2)C1	-12.535601735185216	-12.3
1142755338	O=C(Cc1ccc2ccccc2c1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@@H]2[C@@H]1O	-12.535513520473494	-11.4
1142755339	O=C(Cc1ccc2ccccc2c1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@H]2[C@@H]1O	-12.535513520473494	-12.4
409293491	Cc1ccc(NC(=O)COc2ccc(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cc2)cc1	-12.53549323647266	-11.5
102938906	O=C(c1ccc2c3c(cccc13)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O)N1CCN(C/C=C/c2ccccc2)CC1	-12.535415868325067	-12.5
1819215090	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2ncnn2c1	-12.53527442510796	-11.8
1819215091	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2ncnn2c1	-12.53527442510796	-11.6
1819128553	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2[nH]cc3c2CCC3)[nH]n1)c1cccc2cnccc21	-12.535238556065114	-12.5
1819128555	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2[nH]cc3c2CCC3)[nH]n1)c1cccc2cnccc21	-12.535238556065114	-12.6
1152037165	O=C(Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@@H]2[C@@H]1O)c1cccc2cc(O)ccc21	-12.535188741484967	-13.1
1152037174	O=C(Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@H]2[C@@H]1O)c1cccc2cc(O)ccc21	-12.535188741484967	-12.5
1818725754	Cn1ccc2cccc(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)c4onc5ccccc54)[nH]n3)c21	-12.535188392516796	-12.4
1818725755	Cn1ccc2cccc(C(=O)Nc3cc([C@H]4CCCCN4C(=O)c4onc5ccccc54)[nH]n3)c21	-12.535188392516796	-12.2
1828244997	O=C(c1ccc2c(c1)CCCC2=O)N1CCCC[C@@H]1C1CCN(C(=O)c2ccc3cccnc3n2)CC1	-12.534985435219918	-12.7
1828244999	O=C(c1ccc2c(c1)CCCC2=O)N1CCCC[C@H]1C1CCN(C(=O)c2ccc3cccnc3n2)CC1	-12.534985435219918	-12.7
1704319415	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CN(C(=O)Cc2cccc(F)c2F)CCN(C)C(=O)[C@@H](C)NC1=O	-12.53491481334338	-10.1
1772713628	Cc1cccc(OCC(=O)N2CCCNC(=O)Cn3nc(-c4ccccc4)nc3[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C2)c1C	-12.534896088481322	-9.3
108449956	O=C1C[C@@H](c2ccccc2OCCc2ccc3c(c2)CCO3)c2c(cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc32)O1	-12.534857397159016	-12.8
108449958	O=C1C[C@H](c2ccccc2OCCc2ccc3c(c2)CCO3)c2c(cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc32)O1	-12.534857397159016	-11.9
952857571	O=C(N1C[C@@H]2NC(=O)c3ncccc3OCCn3cc(nn3)CO[C@H]2C1)C12C[C@H]3C[C@@H](C1)CC(n1cncn1)(C3)C2	-12.534817377677278	-11.4
1704324054	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)c2ccccc2)C[C@@H](c2ccccc2)NC1=O	-12.53467572994182	-12.0
1818467105	O=C(Nc1cc([C@H]2CCCCN2C(=O)C2=Cc3ccccc3NC(=O)C2)[nH]n1)c1cccc2c1OCC2	-12.534553732938557	-12.2
1818467106	O=C(Nc1cc([C@@H]2CCCCN2C(=O)C2=Cc3ccccc3NC(=O)C2)[nH]n1)c1cccc2c1OCC2	-12.534553732938557	-13.8
1835627309	O=C(NC1CCN(C2CCN(C(=O)c3cnnc4ccccc43)CC2)CC1)c1ccc2c(c1)CNC2=O	-12.534387680924748	-11.9
1256021737	O=c1nc(SCc2ccc(F)cc2)n(Cc2nnc(-c3ccc4ccccc4c3)o2)c2c1CCC2	-12.53425592928858	-12.5
564227782	O=C(Nc1cccc(-c2noc([C@H]3CCC(=O)c4ccccc43)n2)c1)c1ccccc1F	-12.534244786265582	-11.1
564227785	O=C(Nc1cccc(-c2noc([C@@H]3CCC(=O)c4ccccc43)n2)c1)c1ccccc1F	-12.534244786265582	-11.2
408940707	O=C1/C(=C/c2cccc(OCc3ccc(F)cc3)c2)S/C(=N\c2ccc([N+](=O)[O-])cc2)N1CCc1c[nH]c2ccccc12	-12.534155323996876	-12.8
1772713410	COc1cc2ccc1Oc1ccc(cc1OC)C(=O)NCCOc1ccc(cc1)OC1(CCN(C(=O)[C@@H](C)n3cnc4ccccc4c3=O)CC1)C(=O)NC2	-12.533998375133516	
1772713412	COc1cc2ccc1Oc1ccc(cc1OC)C(=O)NCCOc1ccc(cc1)OC1(CCN(C(=O)[C@H](C)n3cnc4ccccc4c3=O)CC1)C(=O)NC2	-12.533998375133516	
1788283961	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)CCCC4=O)C[C@@H]21)c1ccc2cccnc2n1	-12.53394151830856	-13.1
150484642	COc1cc(OC)c(OC)cc1/C=C(\NC(=O)c1ccccc1)C(=O)Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1	-12.53390907692448	-11.2
150484646	COc1cc(OC)c(OC)cc1/C=C(\NC(=O)c1ccccc1)C(=O)Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1	-12.53390907692448	-10.9
409302727	O=C(COc1c(Cl)cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc1[N+](=O)[O-])N1CCOCC1	-12.533875851075669	-11.3
495183945	Cc1cc(F)cc2c(=O)c(C(=O)Nc3n[nH]c(-c4cccc5ccccc54)n3)c[nH]c12	-12.53384524822246	-12.3
409296394	O=C(COc1ccc(Br)cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cc1	-12.533622843939014	-11.1
1772714083	Cc1cccn2c(CC(=O)N3CCC4(CC3)Oc3ccc(cc3)OCCNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3ccccc3)NC4=O)cnc12	-12.533535276595448	-10.3
1800100271	O=C(Cc1ccc2ccccc2c1)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)c1ccc2c(c1)NC(=O)CC2	-12.533524359951407	-12.8
409283052	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12	-12.533481715955844	-12.0
1787999878	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc4c[nH]nc43)C[C@@H]21)c1ccc2c(c1)CCCC2=O	-12.533452766901233	-12.9
1170428937	O=C(c1ccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)nc1)N1CCCC1	-12.533255004867282	-12.1
408824110	O=C1NC(=O)N(c2ccc(OCc3ccc(Cl)cc3)cc2)C(=O)/C1=C/c1ccc(OCc2cccc3ccccc32)c(Br)c1	-12.533216585395357	-10.4
522161272	O=C(c1nnn(-c2cccc(C(F)(F)F)c2)c1C1CC1)N1CC=C(c2c[nH]c3ccccc32)CC1	-12.533132641152278	-11.4
952858927	Cc1onc(-c2ccccc2)c1C(=O)N1CCNC(=O)[C@@H](CC(C)C)NC(=O)c2cc(F)ccc2OCCn2cc(nn2)CC1	-12.533108154657342	-11.3
520092436	Cc1cc(=O)c(C(=O)N2CC=C(c3cccc4ccccc43)CC2)nn1-c1cccc(C(F)(F)F)c1	-12.533070051299951	-13.1
1835626691	O=C(NC1CCN(C2CCN(C(=O)c3onc4ccccc43)CC2)CC1)c1ccc2c(c1)CNC2=O	-12.53305200879965	-10.7
477718361	Cc1cc(C(=O)N2CCCC[C@H]2C)ccc1NC(=O)N1CC=C(c2cccc3ccccc32)CC1	-12.533035840138618	-10.0
477718362	Cc1cc(C(=O)N2CCCC[C@@H]2C)ccc1NC(=O)N1CC=C(c2cccc3ccccc32)CC1	-12.533035840138618	-10.2
408835925	CCOc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4Cl)cc3)C2=O)cc(Cl)c1OCc1c(C)ccc2ccccc21	-12.532909531361195	-11.2
408842177	Cc1cccc2c(/C=c3/sc4n(c3=O)[C@H](c3ccc(F)cc3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c21	-12.532748591032547	-12.3
408842178	Cc1cccc2c(/C=c3/sc4n(c3=O)[C@@H](c3ccc(F)cc3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c21	-12.532748591032547	-12.8
1788380594	O=C(Nc1ccc(C2(NC(=O)C3CC(=O)C3)CCC2)cc1)c1cccnc1-c1ccc2ccccc2c1	-12.532689105186511	-11.4
409294907	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1c(OCc2ccc([N+](=O)[O-])cc2)ccc2ccccc21	-12.532666639948808	-12.0
408953911	CCOc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)cc(Br)c1OCc1ccc2ccccc2c1	-12.532663811916573	-11.8
1821446776	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.532647670108195	-11.2
1821446777	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.532647670108195	-11.7
1786448337	O=C(Cc1ccc2ccccc2c1)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)C(=O)CC4)C[C@@H]21	-12.532627334441235	-12.8
